P02788	P80429	0.470	0.986	0.987
P02788	Q02942	0.312	0.886	0.908
P02789	K9IMD0	0.497	0.999	1.000
P02789	P02787	0.514	0.991	0.986
P02789	P02788	0.518	0.996	0.997
P02789	P02789	1.000	1.000	1.000
P02789	P12346	0.516	0.972	0.973
P02789	P14632	0.496	0.996	0.997
P02789	P19134	0.508	0.994	0.996
P02789	P24627	0.524	0.996	0.997
P02789	P31226	0.354	0.984	0.988
P02789	P80426	0.501	0.994	0.990
P02789	P80429	0.502	0.994	0.990
P02790	P02790	1.000	1.000	1.000
P02790	P20058	0.799	1.000	1.000
P02790	P20059	0.760	0.998	0.998
P02790	P50828	0.740	0.996	0.987
P02808	P02808	1.000	1.000	1.000
P02810	P02810	1.000	1.000	1.000
P02814	P02814	1.000	1.000	1.000
P02817	P02817	1.000	1.000	1.000
P02817	P45561	0.821	1.000	1.000
P02817	Q99217	0.807	1.000	1.000
P03069	P03069	1.000	1.000	1.000
P03950	A5HAK0	0.354	0.816	0.826
P03950	P00669	0.347	0.918	0.933
P03950	P00683	0.347	0.905	0.926
P03950	P00684	0.347	0.905	0.928
P03950	P03950	1.000	1.000	1.000
P03950	P07998	0.360	0.925	0.904
P03950	P10152	0.676	0.966	0.959
P03950	P15467	0.423	0.912	0.925
P03950	P15468	0.423	0.912	0.925
P03950	P21570	0.762	0.946	0.952
P03950	P31346	0.711	0.966	0.959
P03950	P31347	0.760	0.993	0.980
P03950	P34096	0.419	0.905	0.918
P03950	P39873	0.354	0.918	0.838
P03950	P61823	0.340	0.918	0.933
P03950	Q9H1E1	0.320	0.912	0.923
P03954	P00791	0.853	1.000	1.000
P03954	P00797	0.371	0.946	0.914
P03954	P03954	1.000	1.000	1.000
P03954	P04073	0.492	0.992	0.992
P03954	P06281	0.400	0.946	0.918
P03954	P0DJD7	0.943	1.000	1.000
P03954	P0DJD8	0.940	1.000	1.000
P03954	P0DJD9	0.940	1.000	1.000
P03954	P20142	0.489	1.000	1.000
P03954	P81497	0.821	0.997	0.995
P03954	P81498	0.491	1.000	1.000
P03954	Q9N2D3	0.494	1.000	1.000
P03954	Q9N2D4	0.876	1.000	1.000
P03971	P03971	1.000	1.000	1.000
P03973	O46655	0.300	0.917	0.932
P03973	P03973	1.000	1.000	1.000
P03973	P97430	0.587	0.985	1.000
P03973	Q28631	0.325	0.977	0.984
P03998	P02681	0.697	1.000	0.995
P03998	P03998	1.000	1.000	1.000
P04002	P04002	1.000	1.000	1.000
P04002	Q99013	0.939	1.000	1.000
P04003	P04003	1.000	1.000	1.000
P04004	P04004	1.000	1.000	1.000
P04004	P22458	0.761	0.996	0.996
P04004	P29788	0.750	0.990	0.992
P04004	P48819	0.718	0.994	0.993
P04037	P04037	1.000	1.000	1.000
P04039	P04039	1.000	1.000	1.000
P04054	A6MEY4	0.448	0.980	0.959
P04054	A8CG89	0.396	0.838	0.833
P04054	A8E2V8	0.362	0.845	0.842
P04054	C0HLL2	0.387	0.973	0.918
P04054	G9I930	0.409	0.980	0.946
P04054	P00592	0.808	0.986	1.000
P04054	P00593	0.760	0.986	1.000
P04054	P00615	0.470	0.905	0.876
P04054	P00616	0.532	0.824	0.803
P04054	P04054	1.000	1.000	1.000
P04054	P06859	0.405	0.932	0.812
P04054	P31854	0.420	0.838	0.833
P04054	P80963	0.377	0.845	0.847
P04054	Q02471	0.422	0.818	0.819
P04054	Q1RP78	0.401	0.845	0.848
P04054	Q1RP79	0.401	0.845	0.848
P04054	Q2YHJ3	0.387	0.824	0.819
P04054	Q2YHJ6	0.395	0.824	0.819
P04054	Q2YHJ7	0.424	0.804	0.833
P04054	Q2YHJ8	0.385	0.845	0.841
P04054	Q2YHJ9	0.385	0.845	0.841
P04054	Q4VRI5	0.480	0.858	0.838
P04054	Q8UVU7	0.368	0.939	0.942
P04073	P00791	0.515	0.992	0.992
P04073	P00797	0.348	0.944	0.914
P04073	P03954	0.492	0.992	0.992
P04073	P04073	1.000	1.000	1.000
P04073	P06281	0.366	0.967	0.940
P04073	P0DJD7	0.507	0.992	0.992
P04073	P0DJD8	0.507	0.992	0.992
P04073	P0DJD9	0.502	0.992	0.992
P04073	P20142	0.739	0.997	0.997
P04073	P81497	0.506	0.974	0.977
P04073	P81498	0.714	0.997	0.997
P04073	Q9N2D3	0.731	0.997	0.997
P04073	Q9N2D4	0.492	0.992	0.992
P04090	P01347	0.497	0.957	0.957
P04090	P01348	0.551	1.000	1.000
P04090	P04090	1.000	1.000	1.000
P04090	P22969	0.491	1.000	1.000
P04090	P51456	0.443	1.000	1.000
P04090	Q9TRM8	0.424	1.000	1.000
P04117	P04117	1.000	1.000	1.000
P04117	Q01469	0.552	0.947	0.926
P04119	P02754	0.638	1.000	1.000
P04119	P02755	0.650	1.000	1.000
P04119	P02756	0.638	1.000	1.000
P04119	P02758	0.550	1.000	1.000
P04119	P04119	1.000	1.000	1.000
P04119	P07380	0.480	0.989	0.989
P04119	P09466	0.441	0.994	0.994
P04119	P67976	0.650	1.000	1.000
P04148	O62605	0.536	0.936	0.945
P04148	P04148	1.000	1.000	1.000
P04155	P04155	1.000	1.000	1.000
P04155	Q07654	0.411	0.964	1.000
P04179	J9VWW9	0.561	0.896	0.889
P04179	P00447	0.460	0.928	0.923
P04179	P04179	1.000	1.000	1.000
P04179	P11796	0.574	0.932	0.939
P04179	Q9UQX0	0.497	0.887	0.894
P04180	P04180	1.000	1.000	1.000
P04180	Q8NCC3	0.479	0.916	0.971
P04180	Q8WMP9	0.464	0.848	0.916
P04181	P04181	1.000	1.000	1.000
P04181	P04182	0.906	1.000	1.000
P04181	P29758	0.908	1.000	1.000
P04181	Q9M8M7	0.315	0.957	0.919
P04182	P04181	0.906	1.000	1.000
P04182	P04182	1.000	1.000	1.000
P04182	P29758	0.977	1.000	1.000
P04182	Q9M8M7	0.321	0.904	0.867
P04196	P04196	1.000	1.000	1.000
P04217	P04217	1.000	1.000	1.000
P04217	Q2KJF1	0.608	1.000	1.000
P04276	P02774	0.774	0.996	1.000
P04276	P04276	1.000	1.000	1.000
P04276	P21614	0.907	1.000	1.000
P04278	P04278	1.000	1.000	1.000
P04278	P15196	0.782	0.970	0.980
P04280	P04280	1.000	1.000	1.000
P04394	P04394	1.000	1.000	1.000
P04430	P01593	0.837	1.000	1.000
P04430	P01594	0.837	1.000	1.000
P04430	P01597	0.888	1.000	1.000
P04430	P01599	0.905	1.000	1.000
P04430	P01602	0.870	0.991	0.991
P04430	P01611	0.897	1.000	1.000
P04430	P01614	0.520	0.983	1.000
P04430	P01615	0.547	0.940	0.958
P04430	P01619	0.660	0.949	0.966
P04430	P01624	0.657	0.949	0.965
P04430	P01699	0.509	0.872	0.872
P04430	P01700	0.509	0.872	0.872
P04430	P01701	0.477	0.915	0.915
P04430	P01703	0.500	0.915	0.915
P04430	P01704	0.490	0.829	0.825
P04430	P01705	0.479	0.812	0.858
P04430	P01706	0.510	0.812	0.815
P04430	P01709	0.500	0.812	0.822
P04430	P01714	0.443	0.906	0.929
P04430	P01715	0.452	0.906	0.904
P04430	P01717	0.495	0.915	0.938
P04430	P01718	0.509	0.872	0.885
P04430	P01721	0.486	0.915	0.932
P04430	P01743	0.336	0.838	0.906
P04430	P04430	1.000	1.000	1.000
P04430	P06312	0.648	0.897	0.917
P04430	P80748	0.448	0.915	0.897
P04557	P02784	0.664	1.000	1.000
P04557	P04557	1.000	1.000	1.000
P04557	P80964	0.542	1.000	1.000
P04634	P04634	1.000	1.000	1.000
P04634	P07098	0.760	1.000	0.995
P04634	P80035	0.762	1.000	0.995
P04634	Q3YBN2	0.493	0.990	0.972
P04634	Q71DJ5	0.312	0.982	0.964
P04636	P04636	1.000	1.000	1.000
P04636	P17505	0.536	0.950	0.973
P04636	Q9LKA3	0.573	0.950	0.941
P04636	Q9ZP06	0.591	0.956	0.947
P04639	P02647	0.630	0.996	0.993
P04639	P02648	0.656	1.000	0.996
P04639	P04639	1.000	1.000	1.000
P04639	P15497	0.640	1.000	0.996
P04651	P01229	0.709	1.000	1.000
P04651	P01231	0.985	1.000	1.000
P04651	P01232	0.865	1.000	1.000
P04651	P04651	1.000	1.000	1.000
P04651	P0DN86	0.664	0.972	0.830
P04651	Q6IY74	0.815	1.000	1.000
P04653	P02662	0.883	1.000	1.000
P04653	P04653	1.000	1.000	1.000
P04653	P18626	0.971	1.000	1.000
P04653	P47710	0.321	0.995	0.989
P04667	P01308	0.475	1.000	1.000
P04667	P01311	0.495	0.924	0.900
P04667	P01313	0.472	1.000	1.000
P04667	P01315	0.491	1.000	1.000
P04667	P01317	0.518	1.000	1.000
P04667	P01318	0.509	1.000	1.000
P04667	P01321	0.471	1.000	1.000
P04667	P01322	0.472	1.000	1.000
P04667	P01323	0.463	1.000	1.000
P04667	P01325	0.473	1.000	1.000
P04667	P01326	0.472	1.000	1.000
P04667	P01329	0.379	1.000	1.000
P04667	P01335	0.694	1.000	1.000
P04667	P01342	0.489	0.838	0.817
P04667	P04667	1.000	1.000	1.000
P04667	P06306	0.469	1.000	1.000
P04667	P12706	0.490	1.000	1.000
P04667	P12707	0.518	1.000	1.000
P04667	P17715	0.420	1.000	0.982
P04667	P67970	0.572	1.000	1.000
P04667	P81025	0.705	0.990	0.982
P04839	P04839	1.000	1.000	1.000
P04916	M5AXY1	0.830	1.000	1.000
P04916	P02753	0.855	1.000	1.000
P04916	P04916	1.000	1.000	1.000
P04916	P05090	0.322	0.811	0.836
P04916	P06912	0.860	1.000	1.000
P04916	P27485	0.855	1.000	1.000
P05000	P01563	0.608	0.969	1.000
P05000	P01566	0.587	0.969	1.000
P05000	P01567	0.555	0.969	1.000
P05000	P01568	0.566	0.969	1.000
P05000	P01569	0.582	0.969	1.000
P05000	P01570	0.571	0.969	1.000
P05000	P01571	0.576	0.969	1.000
P05000	P01572	0.521	0.954	0.984
P05000	P05000	1.000	1.000	1.000
P05000	P05013	0.576	0.969	1.000
P05000	P05014	0.582	0.969	1.000
P05000	P0DY56	0.566	0.969	1.000
P05000	P32881	0.592	0.969	1.000
P05000	P56829	0.567	0.995	0.995
P05000	Q9P0W0	0.354	0.800	0.816
P05013	P01563	0.857	1.000	1.000
P05013	P01566	0.809	1.000	1.000
P05013	P01567	0.777	1.000	1.000
P05013	P01568	0.814	1.000	1.000
P05013	P01569	0.862	1.000	1.000
P05013	P01570	0.830	1.000	1.000
P05013	P01571	0.798	1.000	1.000
P05013	P01572	0.607	0.958	0.958
P05013	P05000	0.576	1.000	0.969
P05013	P05013	1.000	1.000	1.000
P05013	P05014	0.814	1.000	1.000
P05013	P0DY56	0.846	1.000	1.000
P05013	P32881	0.809	1.000	1.000
P05013	P56829	0.497	0.979	0.949
P05013	Q9P0W0	0.329	0.810	0.802
P05014	P01563	0.814	1.000	1.000
P05014	P01566	0.957	1.000	1.000
P05014	P01567	0.936	1.000	1.000
P05014	P01568	0.920	1.000	1.000
P05014	P01569	0.835	1.000	1.000
P05014	P01570	0.841	1.000	1.000
P05014	P01571	0.957	1.000	1.000
P05014	P01572	0.636	0.947	0.947
P05014	P05000	0.582	1.000	0.969
P05014	P05013	0.814	1.000	1.000
P05014	P05014	1.000	1.000	1.000
P05014	P0DY56	0.798	1.000	1.000
P05014	P32881	0.814	1.000	1.000
P05014	P56829	0.551	0.979	0.949
P05014	Q9P0W0	0.324	0.889	0.874
P05059	P05059	1.000	1.000	1.000
P05059	P10354	0.592	1.000	1.000
P05059	P10645	0.775	1.000	1.000
P05060	O35314	0.646	1.000	1.000
P05060	P05060	1.000	1.000	1.000
P05060	P23389	0.640	0.996	0.992
P05067	P05067	1.000	1.000	1.000
P05090	P05090	1.000	1.000	1.000
P05090	P09464	0.312	0.889	0.905
P05091	P05091	1.000	1.000	1.000
P05091	P20000	0.937	0.994	0.987
P05091	P46367	0.514	0.921	0.911
P05091	P51650	0.357	0.907	0.893
P05091	Q02253	0.303	0.913	0.884
P05091	Q25417	0.515	0.911	0.940
P05091	Q8S528	0.618	0.959	0.921
P05091	Q9SU63	0.625	0.950	0.905
P05099	P05099	1.000	1.000	1.000
P05113	P05113	1.000	1.000	1.000
P05117	P05117	1.000	1.000	1.000
P05154	P01008	0.306	0.943	0.838
P05154	P01009	0.436	0.988	0.959
P05154	P01011	0.492	0.916	0.891
P05154	P05154	1.000	1.000	1.000
P05154	P05543	0.382	0.993	0.986
P05154	P05545	0.456	0.943	0.928
P05154	P07759	0.462	0.897	0.880
P05154	P08185	0.407	1.000	0.998
P05154	P12725	0.435	0.995	0.974
P05154	P17475	0.444	0.897	0.886
P05154	P22323	0.443	0.926	0.917
P05154	P22325	0.442	0.926	0.936
P05154	P23035	0.429	0.904	0.886
P05154	P31211	0.368	1.000	0.997
P05154	P38029	0.467	0.904	0.869
P05154	Q03044	0.476	0.887	0.876
P05154	Q7TMF5	0.381	0.887	0.867
P05154	Q94823	0.310	0.882	0.872
P05154	Q9N2I2	0.708	1.000	1.000
P05154	Q9TTE1	0.455	0.926	0.920
P05154	Q9UK55	0.323	0.887	0.813
P05155	P05155	1.000	1.000	1.000
P05155	P50448	0.598	1.000	1.000
P05160	P05160	1.000	1.000	1.000
P05164	P05164	1.000	1.000	1.000
P05165	P05165	1.000	1.000	1.000
P05165	Q42777	0.384	0.929	0.967
P05165	Q96RQ3	0.401	0.918	0.923
P05166	P05166	1.000	1.000	1.000
P05166	Q9HCC0	0.324	0.887	0.858
P05221	P05221	1.000	1.000	1.000
P05231	P05231	1.000	1.000	1.000
P05231	P08505	0.410	0.995	0.995
P05305	P05305	1.000	1.000	1.000
P05305	P22388	0.683	0.995	1.000
P05366	P02739	0.661	1.000	1.000
P05366	P05366	1.000	1.000	1.000
P05366	P05367	0.926	1.000	1.000
P05366	P0DJI8	0.721	1.000	1.000
P05366	P0DJI9	0.696	1.000	1.000
P05366	P19707	0.653	1.000	1.000
P05366	P19708	0.669	1.000	1.000
P05366	P31532	0.530	1.000	1.000
P05366	P35541	0.641	1.000	1.000
P05367	P02739	0.653	1.000	1.000
P05367	P05366	0.926	1.000	1.000
P05367	P05367	1.000	1.000	1.000
P05367	P0DJI8	0.721	1.000	1.000
P05367	P0DJI9	0.696	1.000	1.000
P05367	P19707	0.661	1.000	1.000
P05367	P19708	0.638	1.000	1.000
P05367	P31532	0.515	1.000	1.000
P05367	P35541	0.641	1.000	1.000
P05371	P05371	1.000	1.000	1.000
P05371	P10909	0.770	1.000	0.998
P05371	P17697	0.662	1.000	1.000
P05371	Q06890	0.930	1.000	1.000
P05408	P01165	0.951	0.981	1.000
P05408	P05408	1.000	1.000	1.000
P05408	P12961	0.919	1.000	1.000
P05451	C6JUN9	0.407	0.946	0.968
P05451	E2DQZ6	0.335	0.801	0.835
P05451	O09049	0.460	0.952	0.931
P05451	O93426	0.328	0.801	0.835
P05451	O93427	0.330	0.813	0.851
P05451	P05451	1.000	1.000	1.000
P05451	P10758	0.695	0.970	0.976
P05451	P25031	0.450	0.946	0.926
P05451	Q4PRD1	0.325	0.807	0.856
P05451	Q6TPH0	0.343	0.801	0.835
P05451	Q6UW15	0.485	1.000	0.977
P05451	Q7T045	0.313	0.801	0.849
P05451	Q7T2Q0	0.305	0.801	0.818
P05451	Q7T2Q1	0.345	0.801	0.841
P05451	Q8AV97	0.335	0.801	0.835
P05451	Q8AV98	0.308	0.813	0.851
P05451	Q8JGT6	0.302	0.807	0.856
P05451	Q8JGT7	0.343	0.801	0.835
P05451	Q9BYZ8	0.333	0.801	0.829
P05452	P05452	1.000	1.000	1.000
P05543	P01009	0.413	0.981	0.978
P05543	P01011	0.430	1.000	0.993
P05543	P05154	0.382	0.993	1.000
P05543	P05543	1.000	1.000	1.000
P05543	P05545	0.408	0.973	0.978
P05543	P07759	0.420	0.976	0.978
P05543	P08185	0.417	0.940	0.968
P05543	P12725	0.413	0.976	0.940
P05543	P17475	0.416	0.995	0.998
P05543	P22323	0.427	0.904	0.902
P05543	P22325	0.429	0.887	0.896
P05543	P23035	0.426	0.998	0.998
P05543	P31211	0.387	0.966	0.992
P05543	P38029	0.432	0.952	0.929
P05543	Q03044	0.411	0.995	0.993
P05543	Q7TMF5	0.358	0.887	0.874
P05543	Q9N2I2	0.408	0.880	0.896
P05543	Q9TTE1	0.426	0.998	0.985
P05543	Q9UK55	0.327	0.908	0.840
P05545	P01008	0.341	0.923	0.858
P05545	P01009	0.443	0.978	0.971
P05545	P01011	0.581	0.986	0.974
P05545	P05154	0.456	0.928	0.943
P05545	P05543	0.408	0.978	0.973
P05545	P05545	1.000	1.000	1.000
P05545	P07759	0.701	0.998	0.998
P05545	P08185	0.441	0.904	0.916
P05545	P12725	0.441	0.978	0.971
P05545	P13909	0.314	0.889	0.923
P05545	P17475	0.441	0.978	0.973
P05545	P22323	0.413	0.978	0.971
P05545	P22325	0.414	0.978	0.970
P05545	P23035	0.417	0.978	0.971
P05545	P31211	0.395	0.892	0.914
P05545	P38029	0.450	0.978	0.971
P05545	P41361	0.331	0.923	0.856
P05545	Q03044	0.424	0.978	0.971
P05545	Q27086	0.310	0.918	0.934
P05545	Q7TMF5	0.381	0.892	0.881
P05545	Q9N2I2	0.464	0.877	0.896
P05545	Q9TTE1	0.541	0.993	0.976
P05545	Q9UK55	0.343	0.892	0.827
P05560	P01005	0.690	1.000	1.000
P05560	P05560	1.000	1.000	1.000
P05623	P05623	1.000	1.000	1.000
P05623	P81160	0.473	1.000	0.963
P05626	P05626	1.000	1.000	1.000
P05626	Q6C105	0.542	0.869	0.959
P05630	C0HK54	0.382	0.887	0.881
P05630	P05630	1.000	1.000	1.000
P05630	P30049	0.910	1.000	1.000
P05630	P35434	0.886	1.000	1.000
P05630	Q09544	0.474	0.923	0.963
P05630	Q12165	0.359	0.821	0.825
P05630	Q6C877	0.387	0.923	0.889
P05631	P05631	1.000	1.000	1.000
P05631	P26360	0.387	0.930	0.868
P05631	P38077	0.400	0.926	0.904
P05631	Q6C338	0.423	0.926	0.939
P05814	P02666	0.565	0.942	0.991
P05814	P05814	1.000	1.000	1.000
P05814	P11839	0.578	0.942	0.991
P05814	P39037	0.598	0.991	1.000
P05814	Q9GKK3	0.582	1.000	1.000
P06205	P06205	1.000	1.000	1.000
P06205	P06206	0.892	1.000	1.000
P06205	P06207	0.991	1.000	1.000
P06206	P06205	0.892	1.000	1.000
P06206	P06206	1.000	1.000	1.000
P06206	P06207	0.896	1.000	1.000
P06207	P06205	0.991	1.000	1.000
P06207	P06206	0.896	1.000	1.000
P06207	P06207	1.000	1.000	1.000
P06276	P06276	1.000	1.000	1.000
P06276	Q8I034	0.348	0.897	0.972
P06281	P00791	0.395	0.973	0.987
P06281	P00797	0.699	0.993	0.990
P06281	P03954	0.400	0.918	0.946
P06281	P04073	0.364	0.945	0.972
P06281	P06281	1.000	1.000	1.000
P06281	P0DJD7	0.389	0.918	0.946
P06281	P0DJD8	0.383	0.918	0.946
P06281	P0DJD9	0.392	0.918	0.946
P06281	P20142	0.362	0.933	0.959
P06281	P81497	0.389	0.918	0.946
P06281	P81498	0.358	0.933	0.959
P06281	Q9N2D3	0.359	0.933	0.959
P06281	Q9N2D4	0.380	0.973	0.987
P06306	P01308	0.809	1.000	1.000
P06306	P01311	0.781	1.000	1.000
P06306	P01313	0.738	0.973	0.973
P06306	P01315	0.800	1.000	1.000
P06306	P01317	0.781	1.000	1.000
P06306	P01318	0.772	1.000	1.000
P06306	P01321	0.845	1.000	1.000
P06306	P01322	0.727	1.000	1.000
P06306	P01323	0.736	1.000	1.000
P06306	P01325	0.709	1.000	1.000
P06306	P01326	0.736	1.000	1.000
P06306	P01329	0.618	1.000	1.000
P06306	P01335	0.427	1.000	1.000
P06306	P01342	0.444	0.936	0.913
P06306	P04667	0.469	1.000	1.000
P06306	P06306	1.000	1.000	1.000
P06306	P12706	0.566	1.000	1.000
P06306	P12707	0.557	1.000	1.000
P06306	P17715	0.627	1.000	0.982
P06306	P67970	0.618	1.000	1.000
P06306	P81025	0.432	0.973	0.965
P06312	P01593	0.666	0.917	0.897
P06312	P01594	0.666	0.917	0.897
P06312	P01597	0.684	0.917	0.897
P06312	P01599	0.630	0.917	0.897
P06312	P01602	0.660	0.901	0.880
P06312	P01611	0.603	1.000	0.983
P06312	P01614	0.629	0.959	0.959
P06312	P01615	0.661	1.000	1.000
P06312	P01619	0.646	0.959	0.957
P06312	P01624	0.681	0.959	0.957
P06312	P01699	0.509	0.876	0.863
P06312	P01700	0.509	0.876	0.863
P06312	P01701	0.481	0.876	0.863
P06312	P01703	0.500	0.926	0.915
P06312	P01704	0.485	0.868	0.842
P06312	P01705	0.467	0.901	0.929
P06312	P01706	0.504	0.901	0.882
P06312	P01709	0.500	0.843	0.831
P06312	P01714	0.445	0.909	0.920
P06312	P01715	0.460	0.934	0.922
P06312	P01717	0.514	0.868	0.875
P06312	P01721	0.447	0.926	0.932
P06312	P01743	0.304	0.810	0.855
P06312	P04430	0.648	0.917	0.897
P06312	P06312	1.000	1.000	1.000
P06312	P80748	0.451	0.917	0.889
P06399	P02671	0.670	1.000	1.000
P06399	P06399	1.000	1.000	1.000
P06399	P14448	0.424	0.996	0.996
P06526	P06526	1.000	1.000	1.000
P06576	P00829	0.967	0.998	1.000
P06576	P06576	1.000	1.000	1.000
P06576	P10719	0.956	1.000	1.000
P06576	P17614	0.800	0.887	0.841
P06576	P22068	0.795	0.881	0.891
P06576	P83483	0.742	0.983	0.933
P06576	P83484	0.742	0.983	0.933
P06576	Q01859	0.803	0.890	0.857
P06576	Q6CFT7	0.782	0.890	0.927
P06576	Q9C5A9	0.738	0.983	0.928
P06576	Q9GPE9	0.660	0.907	0.929
P06624	P06624	1.000	1.000	1.000
P06624	P41181	0.611	0.920	0.893
P06624	P47863	0.444	0.958	0.814
P06624	P55064	0.552	0.905	0.902
P06624	Q6J8I9	0.984	1.000	1.000
P06681	P00751	0.396	0.969	0.954
P06681	P06681	1.000	1.000	1.000
P06727	P06727	1.000	1.000	1.000
P06797	P06797	1.000	1.000	1.000
P06797	P07154	0.943	1.000	1.000
P06797	P15242	0.583	0.985	0.988
P06797	Q91ZF2	0.501	0.979	0.982
P06857	P06857	1.000	1.000	1.000
P06857	P06858	0.307	0.829	0.832
P06857	P11150	0.315	0.876	0.856
P06857	P11151	0.315	0.820	0.818
P06857	P27657	0.664	1.000	1.000
P06857	P54318	0.641	1.000	1.000
P06857	Q64424	0.618	1.000	0.998
P06858	P06857	0.307	0.832	0.829
P06858	P06858	1.000	1.000	1.000
P06858	P11150	0.463	0.884	0.870
P06858	P11151	0.916	1.000	1.000
P06859	A0A411EZW9	0.748	1.000	1.000
P06859	A4VBF0	0.597	1.000	1.000
P06859	A8CG78	0.640	1.000	1.000
P06859	A8CG82	0.546	1.000	1.000
P06859	A8CG86	0.633	1.000	1.000
P06859	A8CG89	0.553	1.000	1.000
P06859	A8CG90	0.659	0.949	0.956
P06859	A8E2V8	0.741	1.000	1.000
P06859	B5U6Y4	0.517	1.000	1.000
P06859	B5U6Z2	0.640	1.000	1.000
P06859	C0HKC2	0.586	0.957	0.964
P06859	C0HKC3	0.748	1.000	1.000
P06859	C0HLL2	0.445	0.891	0.870
P06859	D0UGJ0	0.564	1.000	1.000
P06859	F8QN53	0.676	1.000	1.000
P06859	F8QN54	0.582	1.000	1.000
P06859	O57385	0.550	1.000	1.000
P06859	P00593	0.421	0.804	0.883
P06859	P00623	0.705	1.000	1.000
P06859	P00624	0.683	1.000	1.000
P06859	P00625	0.690	1.000	1.000
P06859	P00626	0.575	1.000	1.000
P06859	P04054	0.407	0.826	0.946
P06859	P06859	1.000	1.000	1.000
P06859	P08878	0.589	1.000	1.000
P06859	P0CAR9	0.611	1.000	1.000
P06859	P0CAS0	0.539	1.000	1.000
P06859	P0DJJ8	0.604	0.957	0.964
P06859	P0DJJ9	0.619	0.957	0.964
P06859	P0DJN6	0.575	1.000	1.000
P06859	P0DJN7	0.611	1.000	1.000
P06859	P11407	0.582	1.000	1.000
P06859	P14423	0.414	1.000	1.000
P06859	P14424	0.575	1.000	1.000
P06859	P14555	0.434	1.000	1.000
P06859	P17935	0.561	1.000	1.000
P06859	P20474	0.582	1.000	1.000
P06859	P20476	0.712	1.000	1.000
P06859	P24027	0.589	1.000	1.000
P06859	P24605	0.622	0.913	0.912
P06859	P31100	0.604	1.000	1.000
P06859	P31854	0.611	1.000	1.000
P06859	P34180	0.697	1.000	1.000
P06859	P45881	0.618	1.000	1.000
P06859	P49121	0.593	0.957	0.964
P06859	P62022	0.582	1.000	1.000
P06859	P62023	0.582	1.000	1.000
P06859	P70090	0.575	1.000	1.000
P06859	P80963	0.565	0.877	0.891
P06859	P82114	0.568	1.000	1.000
P06859	Q02471	0.564	1.000	1.000
P06859	Q1RP78	0.561	1.000	1.000
P06859	Q1RP79	0.561	1.000	1.000
P06859	Q1ZY03	0.597	1.000	1.000
P06859	Q2HZ28	0.697	1.000	1.000
P06859	Q2PG81	0.606	0.877	0.891
P06859	Q2PWA3	0.598	0.870	0.884
P06859	Q2YHJ2	0.604	1.000	1.000
P06859	Q2YHJ3	0.697	1.000	1.000
P06859	Q2YHJ4	0.557	1.000	1.000
P06859	Q2YHJ6	0.712	1.000	1.000
P06859	Q2YHJ7	0.604	1.000	1.000
P06859	Q2YHJ8	0.550	1.000	1.000
P06859	Q2YHJ9	0.542	1.000	1.000
P06859	Q3HLQ4	0.597	1.000	1.000
P06859	Q6EER2	0.568	1.000	1.000
P06859	Q6EER4	0.611	1.000	1.000
P06859	Q6H3C7	0.697	1.000	1.000
P06859	Q6H3C8	0.712	1.000	1.000
P06859	Q6H3D0	0.705	1.000	1.000
P06859	Q6H3D2	0.568	1.000	1.000
P06859	Q6H3D3	0.575	1.000	1.000
P06859	Q6H3D4	0.575	1.000	1.000
P06859	Q6H3D5	0.589	1.000	1.000
P06859	Q6H3D6	0.623	1.000	1.000
P06859	Q6H3D7	0.615	1.000	1.000
P06859	Q6JK69	0.620	0.891	0.891
P06859	Q71QE8	0.597	1.000	1.000
P06859	Q7T2R1	0.633	1.000	1.000
P06859	Q7ZTA6	0.741	1.000	1.000
P06859	Q7ZTA7	0.741	1.000	1.000
P06859	Q7ZTA8	0.741	1.000	1.000
P06859	Q800C4	0.676	1.000	1.000
P06859	Q805A2	0.633	1.000	1.000
P06859	Q8AXY1	0.719	1.000	1.000
P06859	Q8JIY9	0.640	1.000	1.000
P06859	Q8QG87	0.712	1.000	1.000
P06859	Q8UVU7	0.580	0.891	0.898
P06859	Q8UVZ7	0.563	0.957	0.964
P06859	Q90249	0.582	1.000	1.000
P06859	Q90W39	0.618	1.000	1.000
P06859	Q90Y77	0.690	1.000	1.000
P06859	Q98996	0.640	1.000	1.000
P06859	Q9PVF4	0.536	0.884	0.898
P06867	P00747	0.803	1.000	1.000
P06867	P06867	1.000	1.000	1.000
P06867	P06868	0.814	1.000	1.000
P06868	P00747	0.781	1.000	1.000
P06868	P06867	0.814	1.000	1.000
P06868	P06868	1.000	1.000	1.000
P06908	P06908	1.000	1.000	1.000
P06908	P08661	0.354	0.863	0.848
P06908	P11226	0.361	0.863	0.835
P06908	P19999	0.347	0.831	0.845
P06908	P39039	0.334	0.831	0.841
P06908	Q5U9S1	0.350	0.927	0.892
P06908	Q9XSW3	0.350	0.863	0.833
P06911	A2AJB7	0.813	0.968	0.948
P06911	P06911	1.000	1.000	1.000
P06912	M5AXY1	0.910	1.000	1.000
P06912	P02753	0.910	1.000	1.000
P06912	P04916	0.860	1.000	1.000
P06912	P06912	1.000	1.000	1.000
P06912	P27485	0.905	1.000	1.000
P07056	P07056	1.000	1.000	1.000
P07093	P01008	0.306	0.935	0.817
P07093	P07093	1.000	1.000	1.000
P07093	P13909	0.417	0.927	0.918
P07093	P41361	0.301	0.935	0.815
