accession,group,label,seed,fold,method,p_Cytoplasm,p_Membrane,p_Mitochondrion,p_Nucleus,p_Secreted
Q04724,Q04724__d271a7594c0d7e0c,Nucleus,20260918,1,calibrated,0.20671948190326425,0.03551575710320409,0.0015069574894096688,0.751274809953625,0.004982993550497114
Q05048,Q05048__41a1a69c5826aa17,Nucleus,20260918,1,calibrated,0.02855482838556126,0.41488782470983154,0.00866605423687517,0.03245643302411924,0.5154348596436129
Q06455,Q06455__cfd18f20b2e8747b,Nucleus,20260918,1,calibrated,0.07184491756658792,0.0020337937155240635,0.010598166760829645,0.905796078241409,0.009727043715649383
Q06520,O43704__0a257f68bc492a36,Cytoplasm,20260918,1,calibrated,0.37706479898932627,0.19782666396374576,0.06865596388086824,0.33059304716631255,0.025859525999747265
Q06945,P35716__990389c3f8355698,Nucleus,20260918,1,calibrated,0.05126058881967596,0.010427120882119431,0.0016424220100739006,0.9329566855878244,0.003713182700306341
Q08ET2,Q08ET2__92b3734c7620266a,Membrane,20260918,1,calibrated,0.030194293913823823,0.8177301373230007,0.006344541138698784,0.028907197566209734,0.11682383005826698
Q0P651,Q0P651__3a585f24d3283152,Mitochondrion,20260918,1,calibrated,0.2872993697691797,0.296341572641438,0.2195851881949441,0.08293594465575077,0.11383792473868744
Q0VAA5,Q0VAA5__cb4d0563bfde4d28,Nucleus,20260918,1,calibrated,0.048155733633810816,0.1632803687504645,0.5316571030908359,0.029432019298120924,0.22747477522676793
Q12800,Q12800__d7520ea932afc672,Nucleus,20260918,1,calibrated,0.1505190964105246,0.19287559153861117,0.013880985616187003,0.47559848256859794,0.16712584386607932
Q12866,P30530__0e1b606ba4a2733b,Membrane,20260918,1,calibrated,0.07122947123923556,0.8751637879583287,0.003495469147919345,0.03680437563630678,0.013306896018209554
Q12948,Q12948__61c1fa2212fc2637,Nucleus,20260918,1,calibrated,0.021522296603839242,0.0012376661903716287,2.3610082822379884e-05,0.9729372927551816,0.0042791343677850875
Q12962,Q12962__f7793c02114b18dd,Nucleus,20260918,1,calibrated,0.3835810515790096,0.03883011699975026,0.032595662789486925,0.4922128878972463,0.05278028073450685
Q13007,Q13007__3af25cde2f87b830,Secreted,20260918,1,calibrated,0.04554408306700545,0.2745132431312525,0.13249169564438915,0.004506571121423075,0.5429444070359298
Q13084,Q13084__ffe9c9753231efeb,Mitochondrion,20260918,1,calibrated,0.26546748941030573,0.026036348862808343,0.406562482995606,0.21455910344686016,0.08737457528441966
Q13156,Q13156__443375626bc2671b,Nucleus,20260918,1,calibrated,0.6765595379925722,0.1192079910901153,0.0038909521468429007,0.1786369295791824,0.02170458919128719
Q13219,Q13219__d0a4254dee583de4,Secreted,20260918,1,calibrated,0.06383074711065076,0.10131922532829615,0.11796343164054,0.032076478339780924,0.6848101175807322
Q13241,Q13241__5a167a0609732e75,Membrane,20260918,1,calibrated,0.01530565841403743,0.04655330071532988,0.004820992862115236,0.00619596198360248,0.927124086024915
Q13349,P20702__ff28f3995e32b234,Membrane,20260918,1,calibrated,0.14876772391999776,0.6894084843682895,0.020718377195591938,0.08667849615909665,0.05442691835702413
Q13351,Q13351__d4363505cdd764fa,Nucleus,20260918,1,calibrated,0.13899845366709945,0.10901023492059958,0.014828132416359148,0.6969821085384912,0.04018107045745058
Q13356,Q13356__b945db30cfd89d6e,Nucleus,20260918,1,calibrated,0.12841557690316888,0.016387162366588003,0.007988493680208883,0.821876742472715,0.02533202457731931
Q13405,Q13405__96b6b14d746a301d,Mitochondrion,20260918,1,calibrated,0.22974361059363807,0.01710494604775097,0.20195076476134985,0.5348012430416474,0.01639943555561367
Q13547,Q13547__7289cbc54521bc20,Nucleus,20260918,1,calibrated,0.34213697113583,0.0051387767517704725,0.035362498331964955,0.6078636649340449,0.00949808884638965
Q13569,Q13569__dab3116205b9e740,Nucleus,20260918,1,calibrated,0.11547248656317222,0.013231993970683118,0.0029888412699590815,0.863462927450949,0.0048437507452366016
Q13790,Q13790__061450fadb31e46c,Secreted,20260918,1,calibrated,0.1404018840022262,0.6868713606052091,0.030428889388889786,0.03169740877609092,0.11060045722758383
Q13886,Q13886__63b0e9b53ba251fc,Nucleus,20260918,1,calibrated,0.006278004545201394,0.0032226769101031914,0.0063624038550919755,0.9839477747706774,0.00018913991892593912
Q14129,Q14129__fd48aa1f72b2710e,Nucleus,20260918,1,calibrated,0.5313110437839685,0.05208485212697962,0.15876272757984614,0.1269741583196833,0.13086721818952232
Q14153,Q14153__51373cb26621f0d0,Nucleus,20260918,1,calibrated,0.15223502103289954,0.027272601848625542,0.004362231510164128,0.8134293163755344,0.0027008292327762675
Q14202,Q14202__2d8e92b90ea07255,Nucleus,20260918,1,calibrated,0.10434168700069561,0.09460685080666306,0.007830935550667974,0.6829799101486852,0.1102406164932881
Q14246,Q14246__9598b7a1f41d8d0e,Membrane,20260918,1,calibrated,0.01564155584190141,0.8847935196633121,0.02459458596613038,0.02230861300335845,0.05266172552529766
Q14393,Q14393__7df33ec92371bd7a,Secreted,20260918,1,calibrated,0.2130700488820035,0.31381637491260983,0.20856913797797572,0.04179614892899697,0.22274828929841398
Q14406,P01241__8fb62f9161f42d75,Secreted,20260918,1,calibrated,0.07124253321603675,0.24573368842734425,0.13934791670821625,0.03864643444427955,0.5050294272041232
Q14562,Q14562__1e8a0bd7316396f9,Nucleus,20260918,1,calibrated,0.1436977280689519,0.06368984384319737,0.03661187617781356,0.6937892173263562,0.06221133458368109
Q14CZ7,Q14CZ7__710bc42b9dadc530,Mitochondrion,20260918,1,calibrated,0.0612042377224373,0.03505408610718465,0.8430419964097768,0.030765206667998504,0.029934473092602627
Q14D04,Q14D04__290755727766d061,Membrane,20260918,1,calibrated,0.6008254677777273,0.057583660873478104,0.009658205338044863,0.3053725533804346,0.026560112630315193
Q15393,Q15393__212bb58911e1cdef,Nucleus,20260918,1,calibrated,0.38888341063168513,0.4282071408283819,0.0562563988896017,0.11260460555312068,0.014048444097210427
Q156A1,Q156A1__3cc1e6e2c08d2549,Nucleus,20260918,1,calibrated,0.24449961226858652,0.017777297601136006,0.16964264618384545,0.5232468535311621,0.044833590415269915
Q15726,Q15726__d5267e171e93b270,Secreted,20260918,1,calibrated,0.0928005749907679,0.032943505877117064,0.36011624101787293,0.15934356869735786,0.3547961094168843
Q15744,Q15744__75d0af597e53395b,Nucleus,20260918,1,calibrated,0.12441759571132095,0.009853578183947638,0.02744298753764975,0.8142291430251039,0.024056695541977837
Q15848,Q15848__0cd6bacadafe4991,Secreted,20260918,1,calibrated,0.045944588010026204,0.08693338578692432,0.1684879304140773,0.05597711408353735,0.6426569817054348
Q16540,Q16540__d1f4570deb1782c5,Mitochondrion,20260918,1,calibrated,0.19866096231627342,0.004047084215755544,0.25137750685329735,0.5301289769866415,0.015785469628032275
Q16581,Q16581__18970708361ef54e,Membrane,20260918,1,calibrated,5.7313178505551146e-27,0.9989728092901957,4.275639825221053e-05,5.7313178505551146e-27,0.0009844343115519535
Q16769,Q16769__422f5a848c7a8657,Secreted,20260918,1,calibrated,0.10036083451211605,0.1910541978037606,0.584722395146447,0.01246530767238635,0.11139726486529009
Q16851,Q16851__5a83d132b4719649,Cytoplasm,20260918,1,calibrated,0.7413689210288238,0.13027759795384677,0.0016869222574006405,0.11375902088479257,0.012907537875136304
Q2M3C7,Q2M3C7__131159d5d05c7d66,Cytoplasm,20260918,1,calibrated,0.3430925045093479,0.04356415495507167,0.0031785543132173337,0.6081334745550857,0.0020313116672772474
Q2M3G0,Q2M3G0__9207a16959a43653,Membrane,20260918,1,calibrated,0.1611559423961813,0.7949963327298782,0.00886962233650375,0.02630911152185062,0.008668991015586056
Q2TAK8,Q2TAK8__cae3f40bf1fdd386,Nucleus,20260918,1,calibrated,0.16860900685935548,0.02740271478380466,0.030592505275561774,0.7328286017594494,0.04056717132182876
Q32M45,Q32M45__1509fe9c1f8bc231,Membrane,20260918,1,calibrated,0.2556957249844836,0.6413015367613628,0.017981353890711853,0.052217144438887496,0.032804239924554154
Q3SXM5,Q3SXM5__d39d7107fff5fe6a,Mitochondrion,20260918,1,calibrated,0.015600182417045829,0.8686322391109939,0.08176986760098486,0.002201641497222199,0.03179606937375319
Q401N2,Q401N2__e5364fe133458416,Membrane,20260918,1,calibrated,0.0009275103968600458,0.9935344066809284,0.001328393037929923,0.0001113525581140709,0.004098337326167597
Q495A1,Q495A1__22dc14d09647814c,Membrane,20260918,1,calibrated,0.009927937760101393,0.13304881515599978,0.007303767921588533,0.003231922064954574,0.8464875570973557
Q49AH0,Q49AH0__113bbcf1996773d1,Secreted,20260918,1,calibrated,0.5564215756873483,0.04826334032595595,0.07192209865617609,0.09125647627225408,0.2321365090582656
Q4KMQ2,Q32M45__1509fe9c1f8bc231,Membrane,20260918,1,calibrated,0.29298028621905414,0.49938820438848847,0.019065202106627075,0.10551932375356222,0.08304698353226815
Q502W6,Q502W6__c0735888e8d17da9,Cytoplasm,20260918,1,calibrated,0.3218338218391168,0.07214630153568537,0.01324570109358958,0.5198847890181956,0.07288938651341273
Q53TQ3,Q53TQ3__c40027ea332393a0,Nucleus,20260918,1,calibrated,0.04454260114929309,0.0055059761627969245,0.00022597284253385105,0.9488132714301984,0.0009121784151777798
Q569K4,Q569K4__8b12a0d40df09f40,Nucleus,20260918,1,calibrated,0.017099396132291018,0.00496762455896581,0.0038924500865234325,0.9553347492362089,0.018705779986010824
Q58F21,Q58F21__73222727caca7871,Nucleus,20260918,1,calibrated,0.03377652010193377,0.04918551788299139,0.11239007033123082,0.6878712110538089,0.11677668063003513
Q58WW2,Q58WW2__a81ceb2f0fd66bcd,Nucleus,20260918,1,calibrated,0.10305187828042121,0.05678409312217545,0.04085033180274485,0.7795580077641494,0.019755689030509154
Q5H943,Q5H943__3ee1f6279c767c18,Membrane,20260918,1,calibrated,0.029898972371921614,0.04666239755760535,0.22240309808715678,0.01745227293076783,0.6835832590525485
Q5H9J7,Q5H9J7__1f60d803b082dbbd,Cytoplasm,20260918,1,calibrated,0.28159955199056647,0.017013504651998843,0.07170859402021808,0.6241303703717449,0.005547978965471785
Q5JTZ9,Q5JTZ9__f3fd470ed532f287,Mitochondrion,20260918,1,calibrated,0.19721856345490849,0.05483204279674709,0.6719150851187016,0.05156303896314765,0.024471269666495033
Q5K651,Q5K651__a4322e5b82d1677b,Cytoplasm,20260918,1,calibrated,0.376849129557587,0.1754605495711848,0.012404666120983562,0.40724008765459957,0.028045567095645124
Q5SSG8,Q5SSG8__436e35edf5f86dbe,Membrane,20260918,1,calibrated,0.09839524077426323,0.1073555898584453,0.04143547356402757,0.3963637774433957,0.3564499183598682
Q5SW96,Q5SW96__c12aef9dc735168a,Cytoplasm,20260918,1,calibrated,0.28749122049143316,0.10888080158389622,0.25066987032787713,0.2314208604152372,0.12153724718155628
Q5T1B0,Q5T1B0__ce731f0054d166a6,Cytoplasm,20260918,1,calibrated,0.5584402228584586,0.03647115371743576,0.01904921726382085,0.36865735556479456,0.017382050595490143
Q5T440,Q5T440__553a633c46324476,Mitochondrion,20260918,1,calibrated,0.050183911183175604,0.046446158606265275,0.8185506049559452,0.016375475728250703,0.06844384952636319
Q5T4W7,Q5T4W7__3eb322d0bc238b69,Secreted,20260918,1,calibrated,0.0068916204224209,0.025030414757653743,0.007546728965461126,0.0037078262627518264,0.9568234095917124
Q5T653,Q5T653__bc87ed01f43457fe,Mitochondrion,20260918,1,calibrated,0.05723338939406604,0.24054579211714583,0.14309431197256728,0.01096247104169128,0.5481640354745296
Q5T7N3,Q5T7N3__0739b6966d803dce,Cytoplasm,20260918,1,calibrated,0.3064576285915959,0.008427456740515328,0.004608201463085149,0.6780796650511657,0.0024270481536377716
Q5TD97,Q5TD97__d77fce720ca076e5,Nucleus,20260918,1,calibrated,0.18673039606755837,0.12696783530615185,0.010471743516698882,0.5112513230229274,0.16457870208666348
Q5VSL9,Q5VSL9__eac86d1dabd226fe,Cytoplasm,20260918,1,calibrated,0.5750176462256819,0.0634793100701684,0.035670995627906175,0.3121760811351522,0.013655966941091316
Q5VTR2,O75150__d7822af1f78a01cd,Nucleus,20260918,1,calibrated,0.6942197055056422,0.03285731648365363,0.00598280852830593,0.2646493684847046,0.0022908009976939014
Q5VUB5,Q5VUB5__0b5afb182fc810d2,Membrane,20260918,1,calibrated,0.08770122853319434,0.37967977199188235,0.08945929400781982,0.3762318374709484,0.06692786799615497
Q5VWG9,Q5VWG9__fc46caa75551b658,Nucleus,20260918,1,calibrated,0.06622972154561296,0.05119675243734013,0.16522347575458463,0.4178806031167327,0.2994694471457296
Q5VWK5,Q5VWK5__3fba3ca006333969,Membrane,20260918,1,calibrated,0.12560081265972264,0.7740334053044424,0.014955996387633536,0.07126092895234731,0.01414885669585413
Q5XKR4,Q5XKR4__0abf048da7d74e19,Nucleus,20260918,1,calibrated,0.08462699604855999,0.06530488792713778,0.04514853030566472,0.3703832997557276,0.43453628596290983
Q63HM9,Q0VAA5__cb4d0563bfde4d28,Cytoplasm,20260918,1,calibrated,0.45189679696382257,0.35312003591645563,0.012878343180180388,0.12393038737049739,0.058174436569044106
Q64ET8,Q64ET8__6aeeef785d244441,Nucleus,20260918,1,calibrated,0.00904293120841028,0.001280966312869238,0.0002843746316927668,0.9882729467507906,0.0011187810962370395
Q6DJT9,Q6DJT9__886b146b2d6be78e,Nucleus,20260918,1,calibrated,0.02215840829201256,0.005763193891462165,0.0031988428409013294,0.9632674921339154,0.005612062841708644
Q6EIG7,Q6EIG7__4332a5c8f8f77e85,Membrane,20260918,1,calibrated,0.11546828956878812,0.5170465368313215,0.040719457725132656,0.06905028156782646,0.2577154343069313
Q6GPH6,Q6GPH6__c783fd9deb5ffeeb,Membrane,20260918,1,calibrated,0.5671044672133622,0.2088618702741252,0.09551693948455148,0.057721607600622976,0.07079511542733813
Q6IEG0,Q6IEG0__0ad74de4db2e7c0c,Nucleus,20260918,1,calibrated,0.0678453869439503,0.013293540434008527,0.017123583940439648,0.8919181567160955,0.009819331965505872
Q6KF10,Q6KF10__73f870c569d62821,Secreted,20260918,1,calibrated,0.12906512642864731,0.06884580887251172,0.1042461676090535,0.5046992589946896,0.19314363809509794
Q6P1L8,Q6P1L8__0fa981ec8dde3176,Mitochondrion,20260918,1,calibrated,0.3611517503856962,0.24850465551719986,0.13072797726423682,0.09292298525564975,0.1666926315772174
Q6P1Q9,Q6P1Q9__676b6da9a5ce4929,Cytoplasm,20260918,1,calibrated,0.6537041566239324,0.08215879475013917,0.014033293851609762,0.23022953557910142,0.019874219195216983
Q6P2C8,Q6P2C8__2c4454362bb75ad9,Nucleus,20260918,1,calibrated,0.501698499970122,0.09843968627462296,0.10303845960315412,0.2552458971098978,0.04157745704220307
Q6P2P2,Q6P2P2__dc360328575b9e20,Cytoplasm,20260918,1,calibrated,0.5165222288249073,0.11931986255887353,0.2711416209951662,0.08352114474736044,0.009495142873692594
Q6P4F7,Q6P4F7__5ed0ca7dee82fd42,Nucleus,20260918,1,calibrated,0.0879252896595182,0.014190446256859024,0.06973440151969987,0.824826894130833,0.0033229684330899176
Q6P4Q7,Q6P4Q7__7443acd63c1787cb,Membrane,20260918,1,calibrated,0.0659749525927386,0.09639637713728723,0.7985688777151918,0.020586913683764273,0.018472878871018186
Q6P4R8,Q6P4R8__749c870dee2f91e5,Nucleus,20260918,1,calibrated,0.19830639888400864,0.26147320831424037,0.04997144787250134,0.3121809676270625,0.17806797730218707
Q6PI98,Q6PI98__a57ffed66c853b6d,Nucleus,20260918,1,calibrated,0.10068880361915473,0.016379305462315502,0.013434730904974348,0.8598218689148015,0.009675291098753935
Q6PIU1,P17658__eda1448fb4187cfe,Membrane,20260918,1,calibrated,0.05152367119879288,0.9203973111725703,0.0022693938716048653,0.01127975480495532,0.014529868952076823
Q6PIZ9,Q6PIZ9__299e6a80baba1001,Membrane,20260918,1,calibrated,0.11613614080004218,0.06465778534908588,0.19422266075255556,0.2994699093469029,0.3255135037514134
Q6PJ21,Q6PJ21__709648a339e524b5,Nucleus,20260918,1,calibrated,0.1487609183131256,0.0683618574112844,0.08969013000250935,0.6105069876034424,0.08268010666963835
Q6PJ69,Q6PJ69__dbb3f823bcfef6e0,Cytoplasm,20260918,1,calibrated,0.40381460075943393,0.247726157716292,0.02762661212975722,0.17068868239832558,0.15014394699619132
Q6STE5,Q6STE5__7b49ceef71c89aef,Nucleus,20260918,1,calibrated,0.1099655389597769,0.011249486761663874,0.020758241547951133,0.8519071765065522,0.006119556224055876
Q6TCH4,Q6TCH4__f6872ed0f80ad686,Membrane,20260918,1,calibrated,0.005072932330765504,0.9780859720494025,0.0038998797441945543,0.00029841718973673255,0.01264279868590066
Q6UB28,Q6UB28__d40c4fd9fd796126,Mitochondrion,20260918,1,calibrated,0.5059351644965564,0.05141262713706301,0.29349595930501216,0.14305186028957573,0.006104388771792764
Q6UB35,Q6UB35__152d4d0127c4e8c5,Mitochondrion,20260918,1,calibrated,0.08610077583292444,0.05864744048396354,0.8233199313621578,0.006198890789010383,0.025732961531943647
Q6UB98,Q6UB98__264459236f546cab,Nucleus,20260918,1,calibrated,0.025289882437692226,0.004974262896838189,0.005600776334398917,0.9603742074910563,0.0037608708400142968
Q6UVM3,Q6UVM3__b651e92a4f3a92f2,Membrane,20260918,1,calibrated,0.47906835624920446,0.350896060576059,0.04663108067212531,0.08481189335736712,0.03859260914524433
Q6UVW9,Q6UVW9__5031898492e06f80,Membrane,20260918,1,calibrated,0.2113477650951372,0.5446286359673465,0.06301938131948318,0.0475678580405607,0.1334363595774725
Q6UWY5,Q6UWY5__539a40ad48a9fcda,Secreted,20260918,1,calibrated,0.0667478809039717,0.47161178739850607,0.21715918145516747,0.04408979966833347,0.20039135057402133
Q6UWZ7,Q6UWZ7__6fdbbd5735e4ee6f,Nucleus,20260918,1,calibrated,0.20589236999735488,0.021948446609724673,0.004795941999796226,0.7456407653268972,0.02172247606622705
Q6UXB8,Q6UXB8__31e4e2960ffccd32,Secreted,20260918,1,calibrated,0.20542277659800653,0.5476473646008966,0.007299663360137524,0.17955638773326305,0.06007380770769634
Q6V1X1,Q6V1X1__e77cf62a15aae70b,Cytoplasm,20260918,1,calibrated,0.520097202787892,0.14492020540359157,0.002525403052608846,0.31672945481855347,0.015727733937354067
