accession,group,label,seed,fold,method,p_Cytoplasm,p_Membrane,p_Mitochondrion,p_Nucleus,p_Secreted
P24387,P24387__8fc385be2df9b754,Secreted,20260918,0,lr_full_0.1,0.30698486148291587,0.47487638106776586,0.025036695165564702,0.16144070787673787,0.031661354407015944
P24864,O96020__06a577daa4cba0a3,Nucleus,20260918,0,lr_full_0.1,0.21957485251032482,0.005873317896999857,0.030669454675458598,0.7415082942336795,0.002374080683537203
P26373,P26373__b9355759f0965942,Cytoplasm,20260918,0,lr_full_0.1,0.6783012766075668,6.09921713141185e-07,0.32111056962469303,0.00042648332021061656,0.0001610605258164184
P26715,P26715__314831cbc6e4498d,Membrane,20260918,0,lr_full_0.1,0.007771393404651206,0.9405527019320368,0.00040903538644499675,0.00020549629259368225,0.05106137298427347
P26717,P26715__314831cbc6e4498d,Membrane,20260918,0,lr_full_0.1,0.21755529198973725,0.2682095594082945,0.0032966911932626928,0.0028982661436397503,0.5080401912650658
P26842,P26842__7faacb066fc2b75d,Membrane,20260918,0,lr_full_0.1,0.028590308373037793,0.8464373754901109,4.342335380296949e-05,0.021639614800153206,0.10328927798289504
P27986,P27986__7a7861a2f4b76659,Cytoplasm,20260918,0,lr_full_0.1,0.4142955231530418,0.019897982103770317,0.4105936560663323,0.12286470717905568,0.032348131497800046
P28221,O14804__e1509937826bd69d,Membrane,20260918,0,lr_full_0.1,1.0899946513210984e-05,0.9998382370586905,3.415036849167164e-05,1.7292863055582706e-05,9.941976324903014e-05
P28222,O14804__e1509937826bd69d,Membrane,20260918,0,lr_full_0.1,5.615822205862265e-06,0.9997976519121112,3.6448334028686974e-05,1.4330669276050107e-06,0.00015885086472643828
P28325,P01034__ae318b9c984ac982,Secreted,20260918,0,lr_full_0.1,0.00022924967582923798,0.4213739679887988,0.10018115064324348,0.4724577975125762,0.005757834179552334
P28335,P28335__8bb8e760c142b1a4,Membrane,20260918,0,lr_full_0.1,0.18951320600427177,0.8080070716347239,0.0024434245233292515,2.8259192072670328e-05,8.038645602514677e-06
P28347,P28347__0510ee24c4318b12,Nucleus,20260918,0,lr_full_0.1,0.00035927979124919084,0.007222532852623899,0.01265106254589354,0.9792916884356146,0.0004754363746186029
P28566,O14804__e1509937826bd69d,Membrane,20260918,0,lr_full_0.1,8.182897656093094e-06,0.9997550498446499,3.691510547137333e-05,1.1956296928189205e-05,0.0001878958552943542
P29459,P29459__2ce004e921ab5aaa,Secreted,20260918,0,lr_full_0.1,0.0015094982976321999,0.0003502041391825484,0.003071597024191295,0.010085672590758842,0.9849830279482352
P30043,P30043__eb0bcc4cc33b3b39,Cytoplasm,20260918,0,lr_full_0.1,0.031038544295404386,0.04532084373149641,0.33370120868148123,0.0024735803027243074,0.5874658229888938
P30291,P30291__5ef1f29ae6c48b18,Nucleus,20260918,0,lr_full_0.1,0.04579137035904566,0.04828612511567862,0.007969031469916798,0.8784547439975267,0.019498729057832283
P30542,P30542__1287bf4746a29da7,Membrane,20260918,0,lr_full_0.1,0.0002786158578765584,0.9771641446974051,0.016396351803140977,4.917117973973097e-05,0.006111716461837741
P30876,P30876__c48f3d647590c9c6,Nucleus,20260918,0,lr_full_0.1,0.5713152706710628,0.02868489356938771,0.03653697999254558,0.361562239203012,0.0019006165639919414
P30939,O14804__e1509937826bd69d,Membrane,20260918,0,lr_full_0.1,4.652924341839007e-05,0.9901503863675795,0.0050756748826108035,0.000623343764718212,0.004104065741673234
P32322,P32322__79ab6363b181f29c,Mitochondrion,20260918,0,lr_full_0.1,0.025661683990558237,0.0012520232675926996,0.9314187518051317,0.03434237275848135,0.007325168178236176
P33764,P33764__5b3f212a4523c4ec,Cytoplasm,20260918,0,lr_full_0.1,0.4580379721770655,0.055275098430040324,0.017380956315811637,0.026509449268422094,0.44279652380866047
P35244,P35244__a166f6f57d82530e,Nucleus,20260918,0,lr_full_0.1,0.9976982603410101,1.4589400198747366e-06,0.0011782161507098024,0.0009772514385614408,0.0001448131296988383
P35716,P35716__990389c3f8355698,Nucleus,20260918,0,lr_full_0.1,0.0038854417789598392,5.453517516810512e-05,8.963416660513462e-06,0.9959608235158879,9.023611332347587e-05
P35908,P13647__d36394100dfde016,Cytoplasm,20260918,0,lr_full_0.1,0.06158503908376529,0.0009949305083694789,0.0005691476214384241,0.9336192881694351,0.0032315946169919002
P37023,O00238__ce1def7aae1584f1,Membrane,20260918,0,lr_full_0.1,0.031156488062632295,0.5400792238499733,0.023293751936267062,0.130238089629325,0.27523244652180223
P37275,P37275__cd46f549cc2b923b,Nucleus,20260918,0,lr_full_0.1,0.015063420071568604,0.01647770127464569,0.00017052829549251103,0.9681154445595642,0.00017290579872899535
P40227,P40227__84f93c810a987631,Cytoplasm,20260918,0,lr_full_0.1,0.6677735366732288,0.0072188295176199525,0.05631738446339799,0.07909729585701204,0.1895929534887412
P41214,P41214__393e19b3d75f38d7,Cytoplasm,20260918,0,lr_full_0.1,0.13321742869886397,0.058487117433749784,0.003615139034234543,0.7312050405631622,0.07347527426998969
P41279,P41279__85be618bbf0bc60f,Cytoplasm,20260918,0,lr_full_0.1,0.8592842041917907,0.11230560656322147,0.01197030939413994,0.010804270798229236,0.005635609052618556
P41594,P41594__d490de2ba2e67deb,Membrane,20260918,0,lr_full_0.1,0.028599419819525684,0.9137391430157914,0.003188318709728284,0.051506729368088255,0.002966389086866437
P42127,P42127__888bc916e4d799e8,Secreted,20260918,0,lr_full_0.1,0.0403775557082783,0.3922498334083279,0.00015110912573507238,0.004360941259959995,0.5628605604976987
P42574,P42574__81962b47787bfaba,Cytoplasm,20260918,0,lr_full_0.1,0.37025638060547855,0.000696209107616378,0.000685714254409322,0.014267965114371213,0.6140937309181246
P42695,P42695__b23ebd84353f8046,Nucleus,20260918,0,lr_full_0.1,0.5544519171169998,0.22343015087389087,0.021792005428585535,0.16001843017039097,0.04030749641013279
P43363,P43363__793a8d14f37fb705,Nucleus,20260918,0,lr_full_0.1,0.07098653561422831,0.012638988083359228,0.003778969876445503,0.9099053500329339,0.0026901563930329963
P46063,P46063__14ff940f940d4c29,Nucleus,20260918,0,lr_full_0.1,0.06798555241376962,0.40402975674413577,0.2957792089095545,0.17799976647291602,0.0542057154596242
P46779,P46779__db54e0cc67d45431,Cytoplasm,20260918,0,lr_full_0.1,0.36265671975701613,0.4019446893947137,0.005433971093177521,0.214696538896042,0.015268080859050718
P47898,O14804__e1509937826bd69d,Membrane,20260918,0,lr_full_0.1,0.00029817948281568135,0.9975320339395514,0.00211377649081702,1.5250876505676945e-07,5.585757805100929e-05
P49406,P49406__0807e89052573fd6,Mitochondrion,20260918,0,lr_full_0.1,0.041745163228817474,0.004137305359757582,0.6777823597775178,0.2594881359799516,0.01684703565395558
P49589,P49589__aaec77bda46be5ed,Cytoplasm,20260918,0,lr_full_0.1,0.3886451862277149,0.012614100462918844,0.06416910220166998,0.5212106474528685,0.01336096365482787
P50406,P50406__a9754aa0eed81bf0,Membrane,20260918,0,lr_full_0.1,8.194198762001315e-05,0.98951599490871,0.005462840523351208,0.0001369030172827626,0.00480231956303596
P51398,P51398__52e37428d9af8b8d,Mitochondrion,20260918,0,lr_full_0.1,0.04536850084060118,0.002986528824207317,0.003273835214485193,0.8856372505878856,0.06273388453282068
P51654,P51654__77dfca719964bc76,Membrane,20260918,0,lr_full_0.1,0.13181943682777794,0.013982759873384487,0.17795218897158183,0.6553129449839646,0.020932669343291046
P51668,P51668__fcf427cbe5ff0485,Cytoplasm,20260918,0,lr_full_0.1,0.0007839723196526873,0.0005448917254958086,6.94854643210815e-05,0.9866733003230417,0.011928350167488805
P52435,P52435__7186201b62e96b64,Nucleus,20260918,0,lr_full_0.1,0.981321221965137,0.008652405580858186,0.0001659367400519975,0.00029058532445172357,0.009569850389501122
P52569,P52569__de8d1ff283d482cc,Membrane,20260918,0,lr_full_0.1,0.000871511415989269,0.9972881479742193,0.0006162405885447033,3.424088064520738e-06,0.0012206759331822635
P52756,P52756__83fff9e7321f503d,Nucleus,20260918,0,lr_full_0.1,0.00015742941747119582,0.0003129219553621723,0.00012821846040936817,0.9989402441391767,0.0004611860275806015
P54760,P21709__6aa120b03b6831f0,Membrane,20260918,0,lr_full_0.1,0.03162957159154217,0.835820808023615,0.020237267978455552,0.10911840257414324,0.00319394983224401
P57721,P57721__196e5383a7418752,Cytoplasm,20260918,0,lr_full_0.1,0.0016342441021097952,0.3755865607165108,0.006280552150856299,0.07570908354149213,0.540789559489031
P57723,P57723__d351538c74d855b7,Cytoplasm,20260918,0,lr_full_0.1,0.054496527040860644,0.2715066080338579,0.011711453927265681,0.42301402413235195,0.23927138686566402
P61254,P61254__78491c9705795368,Cytoplasm,20260918,0,lr_full_0.1,0.8200713600028453,3.955674977550666e-06,0.14667289660376878,0.0332514501441338,3.375742746049225e-07
P62487,P62487__b34ccf4be38dfe0e,Nucleus,20260918,0,lr_full_0.1,0.43780304473688103,0.0038085724774119746,0.001803741968412081,0.003064237364131534,0.5535204034531633
P62888,P62888__73ede4df4cd38c13,Cytoplasm,20260918,0,lr_full_0.1,0.0013860420845652043,0.015216024308857075,0.8273181747678517,0.14039548365493995,0.015684275183785908
P62917,P62917__b8adfcfd66147b8c,Cytoplasm,20260918,0,lr_full_0.1,0.0034971161520170393,0.000678075521000966,0.9853912018785208,0.010215217230084268,0.00021838921837679447
P78364,P78364__37cb94299e1e9187,Nucleus,20260918,0,lr_full_0.1,0.00010571046714472591,0.00034838995351933294,0.0002426803078919598,0.998806314318858,0.0004969049525860255
P78536,P78536__df665a32b583fcff,Membrane,20260918,0,lr_full_0.1,0.008770658163179101,0.025295067076686065,0.0005790888726893163,0.9009684049162152,0.06438678097123028
P82664,P82664__8e65781ed765fbf8,Mitochondrion,20260918,0,lr_full_0.1,0.023908076644952342,0.0017044019579631545,0.9659865443108333,5.395008756088426e-05,0.008347026998690015
P82675,P82675__57b9e98833a45eab,Mitochondrion,20260918,0,lr_full_0.1,0.015662014815331235,0.04188621538793841,0.5862703045105764,0.2838113324526174,0.07237013283353656
P83111,P83111__bea3f92726a3dc44,Mitochondrion,20260918,0,lr_full_0.1,0.082819185628165,0.4058048058974274,0.36595636861954817,0.14369850643232196,0.0017211334225374826
P83876,P83876__281ef8f8dbce779f,Nucleus,20260918,0,lr_full_0.1,0.0028513125205070476,0.06087798853483648,0.4983046501055519,0.028964874105377493,0.409001174733727
P83881,P83881__79f38bfbc7f5435e,Cytoplasm,20260918,0,lr_full_0.1,2.7332354821962212e-06,5.308627247685897e-07,0.00018395813610326,0.9997952864029775,1.7491362712275216e-05
P84090,P84090__a152f86cd23fb3bc,Nucleus,20260918,0,lr_full_0.1,0.012697274647227669,0.053345519811515744,0.0015722047049713504,0.023987391719791102,0.908397609116494
Q01718,Q01718__50fc802bf9cb11dd,Membrane,20260918,0,lr_full_0.1,1.1004472126005315e-05,0.9999192349726359,6.271590865137616e-06,1.1585442327608552e-05,5.190352204527618e-05
Q01726,Q01718__50fc802bf9cb11dd,Membrane,20260918,0,lr_full_0.1,2.366763228432161e-05,0.8669355184010256,0.0010811084148508077,1.3663026709691375e-06,0.1319583392491683
Q03181,Q03181__f85202b5d75177e1,Nucleus,20260918,0,lr_full_0.1,0.1409762496814975,0.013808147758450963,0.1819132621329217,0.6568309933104131,0.006471347116716798
Q03989,Q03989__afb11eedc82f1515,Nucleus,20260918,0,lr_full_0.1,0.6401624644401582,0.0014980634274444065,0.00909949917741468,0.341665360704118,0.00757461225086468
Q05048,Q05048__41a1a69c5826aa17,Nucleus,20260918,0,lr_full_0.1,0.004342086641578611,0.3904004680750088,0.04641291382710105,0.34933751242707567,0.20950701902923574
Q06945,P35716__990389c3f8355698,Nucleus,20260918,0,lr_full_0.1,0.01175572982035694,0.0015052491377026186,0.0003125764668895018,0.9863818116439785,4.463293107233545e-05
Q08ET2,Q08ET2__92b3734c7620266a,Membrane,20260918,0,lr_full_0.1,0.00024248915413638302,0.9958217832994316,0.0002917690354464038,0.00011164529234319473,0.0035323132186424245
Q0VAA5,Q0VAA5__cb4d0563bfde4d28,Nucleus,20260918,0,lr_full_0.1,0.05226530650574987,0.15337167561959078,0.00911009579904998,0.018220500286239564,0.7670324217893697
Q10571,Q10571__ed9070dfffbddc30,Nucleus,20260918,0,lr_full_0.1,2.1099727787090863e-05,9.87955938620591e-05,1.3801268122746633e-06,0.999848575434658,3.014911688050548e-05
Q12791,Q12791__d4e6b670eb793c48,Membrane,20260918,0,lr_full_0.1,0.11653626660124486,0.8265607087451458,0.0015827250666420973,0.04329242289185664,0.012027876695110604
Q12891,Q12891__b30ab8009d187573,Membrane,20260918,0,lr_full_0.1,0.0034182934118785844,0.10895428852369572,0.4807246760687098,0.038881875380521166,0.36802086661519473
Q12962,Q12962__f7793c02114b18dd,Nucleus,20260918,0,lr_full_0.1,0.09697038203806296,0.1700297408940079,0.01953935134002728,0.13227490927152963,0.5811856164563722
Q13007,Q13007__3af25cde2f87b830,Secreted,20260918,0,lr_full_0.1,0.0042554885081340045,0.05919852391116596,0.014933426867980628,0.004407300288204402,0.9172052604245151
Q13077,Q13077__26741763f4014375,Cytoplasm,20260918,0,lr_full_0.1,0.7798979242865401,0.019630122861242737,0.02759965152915075,0.1473967017861485,0.02547559953691788
Q13084,Q13084__ffe9c9753231efeb,Mitochondrion,20260918,0,lr_full_0.1,0.5065513940432267,0.00665490539552421,0.3270731351907331,0.15954721314091957,0.0001733522295962711
Q13207,Q13207__adfc8e2e90887e70,Nucleus,20260918,0,lr_full_0.1,0.026732158026370634,0.00913087472047694,0.08079515204875078,0.8791871421773101,0.004154673027091573
Q13569,Q13569__dab3116205b9e740,Nucleus,20260918,0,lr_full_0.1,0.8879914588429304,0.002051812942910716,0.037751517722528674,0.068203613783338,0.0040015967082919855
Q13573,Q13573__9b024ea8d7b4f9eb,Nucleus,20260918,0,lr_full_0.1,0.036943395853620296,1.6642103742069668e-06,0.7963908071444213,0.16624016902129635,0.0004239637702878355
Q13641,Q13641__51681f2cee5b5729,Membrane,20260918,0,lr_full_0.1,0.4245482826239719,0.3346208521307478,0.009096731594188456,0.20335116331931538,0.028382970331776426
Q13705,O00238__ce1def7aae1584f1,Membrane,20260918,0,lr_full_0.1,0.04125472612694724,0.7218553999817553,0.00022609199019908702,0.06379977502034662,0.17286400688075174
Q13790,Q13790__061450fadb31e46c,Secreted,20260918,0,lr_full_0.1,0.13772498007758355,0.2267969029288675,0.45149746582887146,0.05437035069894164,0.1296103004657357
Q13794,Q13794__d43898cd564c36c3,Mitochondrion,20260918,0,lr_full_0.1,0.9975681487486913,7.290338010359135e-09,0.0024090179751644113,9.513855196805485e-06,1.3312130609487783e-05
Q13886,Q13886__63b0e9b53ba251fc,Nucleus,20260918,0,lr_full_0.1,0.000656816750271556,0.0014799843413485286,0.00020504048363948618,0.9786535787581518,0.01900457966658859
Q14153,Q14153__51373cb26621f0d0,Nucleus,20260918,0,lr_full_0.1,0.7502337467561571,0.12982742015396384,0.003259576142487626,0.11660334727954698,7.590966784466101e-05
Q14190,Q14190__39bc8fc88591f7fa,Nucleus,20260918,0,lr_full_0.1,0.09424877616106837,0.5428668790245179,0.026157378212150792,0.2496958898386972,0.08703107676356564
Q14320,Q14320__e7d25201fcb1a735,Nucleus,20260918,0,lr_full_0.1,0.8574724809907248,1.827777116439464e-06,0.0025130237069857127,0.1400054442063108,7.223318862065775e-06
Q14680,Q14680__aad72692f5e6e292,Membrane,20260918,0,lr_full_0.1,0.591214831056674,0.005492697673192146,0.05229077758541196,0.22002152142179734,0.13098017226292452
Q14973,Q14973__53e4ed46e55eff8b,Membrane,20260918,0,lr_full_0.1,0.00030107637127166223,0.9996498604667607,2.684829178315842e-05,1.0119334124502927e-07,2.2113676843146546e-05
Q14CX5,Q14CX5__23d5174f66d295d8,Membrane,20260918,0,lr_full_0.1,1.730798798858766e-05,0.9852626975026401,6.268876214310128e-05,3.8443303678443696e-07,0.014656921314191565
Q15029,Q15029__2ab71d6a1c9e19d9,Nucleus,20260918,0,lr_full_0.1,0.5946126439021042,0.08518372667837286,0.03345729620445296,0.25682554648238615,0.02992078673268375
Q15291,Q15291__3d9ebba1b618d6db,Nucleus,20260918,0,lr_full_0.1,0.21915106589325742,0.0021046557463316466,0.047025264261546865,0.6551797574975792,0.07653925660128492
Q15327,Q15327__dea24673aa78e2ac,Nucleus,20260918,0,lr_full_0.1,0.9298432165452724,0.0010076672892819607,0.0056358447240254066,0.0625872072600502,0.0009260641813699485
Q15726,Q15726__d5267e171e93b270,Secreted,20260918,0,lr_full_0.1,0.0032498424429400264,0.8896578808953989,0.00037163263080472486,0.08992717301025713,0.016793471020599172
Q15744,Q15744__75d0af597e53395b,Nucleus,20260918,0,lr_full_0.1,0.2868177162239721,0.6089733863163195,0.04451981415052067,0.051810732868574606,0.007878350440613056
Q16822,Q16822__94d435f6b78e6062,Mitochondrion,20260918,0,lr_full_0.1,0.672285445355914,0.06363536999566888,0.04324800343670937,0.1929307891235781,0.027900392088129774
Q2HXU8,Q2HXU8__39ab1f6df19d4e4f,Membrane,20260918,0,lr_full_0.1,0.0002524835754177393,0.1931538664106136,0.0001388622709458893,0.6837079239492293,0.1227468637937934
Q3SY69,Q3SY69__676050a352eff143,Mitochondrion,20260918,0,lr_full_0.1,0.5172986224000049,0.17966741168828532,0.07377389715312649,0.2028594261704471,0.0264006425881363
Q3Y452,Q3Y452__f8dbb9434f744dac,Cytoplasm,20260918,0,lr_full_0.1,0.10814742350543698,0.004901611436742076,0.007976375785784811,0.8295992300323879,0.04937535923964814
Q3YBR2,Q3YBR2__89b90be10d3feea8,Nucleus,20260918,0,lr_full_0.1,0.0015988686744859383,0.0009318583646981277,0.0016845605612094989,0.9954473386415013,0.00033737375810522993
Q49AH0,Q49AH0__113bbcf1996773d1,Secreted,20260918,0,lr_full_0.1,0.2030395939447322,0.0005469157984704789,1.988521629817266e-07,0.7961695444269707,0.0002437469776636403
Q50KZ9,Q50KZ9__b0e2817e7950f554,Membrane,20260918,0,lr_full_0.1,0.0005832462795953243,0.9923464646599652,0.004235780839646208,5.528405857523523e-07,0.0028339553802075894
Q53H96,P32322__79ab6363b181f29c,Cytoplasm,20260918,0,lr_full_0.1,0.08271898767114953,0.004075026741363788,0.697424194558167,0.022992683809297726,0.192789107220022
Q5HYN5,P0DMU8__65b80a349fee31d5,Nucleus,20260918,0,lr_full_0.1,0.001220815681410218,2.712801847983203e-05,0.0004921992138175599,0.9982548717448748,4.9853414175577375e-06
Q5JTZ9,Q5JTZ9__f3fd470ed532f287,Mitochondrion,20260918,0,lr_full_0.1,0.24462260350447845,0.050555267503042296,0.6654547114944444,0.014640014999336605,0.024727402498698297
Q5SSG8,Q5SSG8__436e35edf5f86dbe,Membrane,20260918,0,lr_full_0.1,2.4612009879015748e-05,0.7301872584060775,3.3502584811435665e-08,0.0019228765725391585,0.2678652195089195
Q5SW96,Q5SW96__c12aef9dc735168a,Cytoplasm,20260918,0,lr_full_0.1,0.7492570779227279,0.004899068041135528,0.005116422809322179,0.23613951703995656,0.004587914186857713
Q5T7N3,Q5T7N3__0739b6966d803dce,Cytoplasm,20260918,0,lr_full_0.1,0.6970293327811092,0.023931295823820933,0.0038098920618946284,0.2681655476726226,0.007063931660552676
Q5VTR2,O75150__d7822af1f78a01cd,Nucleus,20260918,0,lr_full_0.1,0.876082880267634,6.359007153678794e-06,0.015444759553741343,0.10837946350343018,8.65376680408243e-05
Q5VWG9,Q5VWG9__fc46caa75551b658,Nucleus,20260918,0,lr_full_0.1,0.012101097918364138,3.626460022881365e-05,0.001102446777455449,0.9866715697301799,8.862097377162189e-05
Q5VZI3,Q5VZI3__fb4f91b1f9cd6038,Membrane,20260918,0,lr_full_0.1,0.0031973011796488262,0.6996629998851033,0.24650120642500054,0.004311632361111961,0.046326860149135306
Q63HM9,Q0VAA5__cb4d0563bfde4d28,Cytoplasm,20260918,0,lr_full_0.1,0.5698756982227582,0.18749111203841928,0.05514267453900681,0.0027088735296270754,0.18478164167018865
Q68CK6,Q68CK6__c0d92f3bb9f559c1,Mitochondrion,20260918,0,lr_full_0.1,0.4643758797337444,0.07723270656136358,0.43721162929253243,0.016603519270558555,0.0045762651418009585
Q68D85,Q68D85__06d6e219931af909,Membrane,20260918,0,lr_full_0.1,0.0039002898636206233,0.9926913318971148,0.0005364867599081741,0.0010884147438511265,0.0017834767355053118
Q6B0I6,Q6B0I6__5a63358615cb51a7,Nucleus,20260918,0,lr_full_0.1,0.05094678388205366,0.12321044876234602,0.7435030411410727,0.021634042217069046,0.06070568399745868
