P07664	9612	0.333	170	0.393	0.238	4.748E-26
P07664	9622	0.315	170	0.393	0.239	6.613E-25
P07664	9716	0.306	75	0.173	0.112	6.707E-05
P07981	10273	0.718	32	0.070	0.080	1.194E-07
P07981	10290	0.656	32	0.070	0.068	5.950E-06
P07981	13420	0.625	32	0.070	0.100	1.688E-04
P07981	13514	0.718	32	0.070	0.068	1.579E-07
P07981	13658	0.645	31	0.068	0.079	4.502E-06
P07981	14330	0.625	32	0.070	0.078	3.406E-06
P07981	14753	0.687	32	0.070	0.068	2.761E-07
P07981	14804	0.478	69	0.150	0.181	7.294E-09
P07981	15745	0.571	35	0.076	0.091	1.115E-06
P07981	16902	0.375	112	0.244	0.238	8.436E-07
P07981	21170	0.625	32	0.070	0.084	8.436E-07
P07981	21437	0.407	505	0.954	0.955	2.928E-98
P07981	2580	0.620	58	0.118	0.164	2.843E-12
P07981	2677	0.418	407	0.826	0.960	7.074E-80
P07981	27497	0.432	78	0.170	0.255	2.231E-04
P07981	28216	0.434	496	0.976	0.982	1.245E-104
P07981	28217	0.436	504	0.976	0.982	8.111E-104
P07981	3785	1.000	459	1.000	1.000	5.409E-312
P07982	10273	0.303	232	0.555	0.514	3.373E-15
P07982	10290	0.571	49	0.117	0.103	2.101E-10
P07982	13420	0.536	41	0.098	0.123	8.976E-06
P07982	13514	0.518	80	0.189	0.170	1.662E-11
P07982	13658	0.344	389	0.931	0.944	3.562E-51
P07982	14753	0.500	86	0.206	0.182	5.789E-14
P07982	14804	0.562	32	0.077	0.084	3.877E-06
P07982	15745	0.493	388	0.928	0.943	2.457E-110
P07982	16187	0.531	32	0.077	0.093	3.397E-04
P07982	21170	0.487	41	0.098	0.108	7.677E-08
P07982	21437	0.656	32	0.077	0.060	1.506E-09
P07982	2580	0.512	41	0.098	0.110	8.404E-05
P07982	27497	0.515	33	0.079	0.110	4.492E-04
P07982	28216	0.621	37	0.089	0.073	2.643E-09
P07982	28217	0.657	35	0.084	0.068	8.130E-09
P07982	3785	0.571	35	0.084	0.076	2.215E-06
P07994	1480	0.320	105	0.292	0.225	1.925E-09
P07994	16153	0.513	37	0.103	0.102	2.366E-07
P07994	1670	0.382	34	0.094	0.096	2.035E-04
P07994	19556	0.304	104	0.289	0.230	2.466E-08
P07994	20151	0.440	50	0.128	0.085	2.259E-06
P07994	22450	0.308	81	0.225	0.156	8.279E-04
P07994	3613	0.323	104	0.289	0.214	1.400E-08
P07994	6079	0.365	52	0.144	0.121	1.704E-06
P07997	19893	0.452	401	0.606	0.732	3.839E-107
P07997	27608	0.667	527	0.830	0.867	3.571E-230
P07997	27797	0.361	325	0.512	0.766	7.992E-54
P07997	27942	0.337	325	0.512	0.766	7.290E-51
P07997	3281	0.302	293	0.449	0.619	5.755E-32
P07997	5617	0.300	264	0.402	0.558	5.581E-31
P07997	9557	0.480	407	0.641	0.715	1.353E-113
P08067	15539	1.000	215	1.000	1.000	1.235E-141
P08067	16302	0.517	194	0.870	0.708	2.756E-61
P08067	16303	0.512	194	0.870	0.713	3.775E-61
P08067	16459	0.543	184	0.851	0.676	4.108E-65
P08067	3822	0.734	162	0.749	0.701	1.279E-82
P08125	11829	0.457	265	0.393	0.489	7.918E-34
P08125	11961	0.473	538	0.749	0.322	4.069E-82
P08125	12878	0.471	511	0.687	0.306	1.048E-76
P08125	15589	0.307	111	0.165	0.565	1.025E-05
P08125	15590	0.307	111	0.165	0.565	1.025E-05
P08125	15806	0.422	219	0.325	0.816	4.167E-32
P08125	15811	0.308	136	0.188	0.417	6.339E-10
P08125	15824	0.427	221	0.328	0.789	3.141E-32
P08125	15985	0.301	136	0.188	0.413	2.533E-09
P08125	18266	0.333	111	0.165	0.487	2.128E-07
P08125	18477	0.380	182	0.270	0.797	1.014E-22
P08125	20157	0.415	616	0.757	0.366	8.535E-71
P08125	20498	0.442	307	0.455	0.901	1.007E-49
P08125	20499	0.442	310	0.460	0.910	2.981E-51
P08125	2514	0.430	488	0.669	0.510	1.778E-55
P08125	26603	0.429	542	0.650	0.756	1.169E-64
P08125	26604	0.418	569	0.682	0.758	8.696E-68
P08125	27133	0.360	215	0.319	0.761	2.511E-23
P08125	27134	0.392	214	0.318	0.749	1.316E-26
P08125	27856	0.394	379	0.562	0.722	5.828E-49
P08125	3759	0.386	144	0.214	0.113	3.342E-09
P08165	22301	0.350	480	0.929	0.974	1.726E-69
P08165	24074	0.471	467	0.931	0.967	2.048E-122
P08165	3744	0.862	494	1.000	1.000	3.198E-291
P08165	5777	0.344	120	0.244	0.056	1.760E-11
P08172	11361	0.318	200	0.423	0.478	5.401E-25
P08172	12008	0.310	200	0.421	0.484	4.091E-24
P08172	17680	1.000	466	1.000	1.000	1.366E-301
P08172	17682	0.859	466	1.000	1.000	1.383E-253
P08172	18935	0.304	137	0.294	0.414	1.399E-09
P08172	20136	0.333	126	0.270	0.368	2.217E-12
P08172	20635	0.337	79	0.152	0.189	9.174E-04
P08172	22546	0.315	131	0.281	0.295	1.195E-11
P08172	22547	0.323	131	0.281	0.295	9.024E-12
P08172	25397	0.300	468	0.946	0.953	3.571E-38
P08172	25875	0.449	496	0.938	0.841	2.738E-114
P08172	25877	0.440	496	0.938	0.842	1.040E-111
P08172	27253	0.329	173	0.371	0.372	5.225E-19
P08172	27257	0.331	172	0.369	0.371	6.946E-19
P08172	3692	0.347	207	0.418	0.464	5.178E-27
P08172	6701	0.327	173	0.371	0.361	1.257E-19
P08172	7691	0.327	173	0.371	0.362	1.257E-19
P08172	8612	0.303	111	0.238	0.237	6.090E-06
P08172	8683	0.333	173	0.371	0.361	5.339E-20
P08172	8684	0.333	173	0.371	0.361	4.013E-20
P08174	10786	0.314	249	0.640	0.241	8.173E-31
P08174	12477	0.357	165	0.428	0.181	2.811E-22
P08174	12480	0.357	165	0.428	0.181	2.094E-22
P08174	13614	0.300	136	0.357	0.158	2.184E-09
P08174	13962	0.319	252	0.661	0.064	2.900E-26
P08174	14870	0.306	111	0.291	0.219	4.632E-07
P08174	15812	0.347	105	0.276	0.108	2.090E-08
P08174	15815	0.347	105	0.276	0.105	2.771E-08
P08174	19325	0.333	166	0.428	0.172	1.363E-18
P08174	26493	1.000	360	0.945	0.938	5.542E-246
P08174	26494	1.000	360	0.945	0.820	5.542E-246
P08174	26495	1.000	360	0.945	0.989	5.542E-246
P08174	28013	0.325	166	0.436	0.168	1.390E-17
P08174	3715	0.400	213	0.559	0.369	1.483E-42
P08176	11234	0.334	243	0.759	0.517	3.248E-32
P08176	14129	0.324	246	0.762	0.681	3.749E-31
P08176	14437	0.300	237	0.741	0.849	1.323E-25
P08176	14640	0.305	267	0.806	0.740	7.936E-30
P08176	17407	0.338	195	0.597	0.526	7.222E-26
P08176	17488	0.305	288	0.875	0.542	9.600E-35
P08176	20572	0.304	302	0.925	0.926	9.600E-35
P08176	27846	0.312	288	0.875	0.875	2.067E-35
P08176	27847	0.306	300	0.913	0.909	9.600E-35
P08176	28038	0.315	288	0.875	0.875	4.410E-32
P08176	2992	0.316	266	0.831	0.769	1.104E-31
P08176	3335	0.316	260	0.788	0.718	8.131E-32
P08195	23647	0.759	529	1.000	1.000	9.095E-253
P08195	23648	0.742	529	1.000	1.000	2.398E-246
P08195	23649	0.823	529	1.000	1.000	3.529E-275
P08195	8966	1.000	529	1.000	0.840	0.000E+00
P08253	10639	0.328	144	0.212	0.276	7.037E-15
P08253	10782	0.483	58	0.082	0.023	1.671E-11
P08253	12819	0.343	610	0.924	0.917	8.353E-107
P08253	13947	0.337	613	0.929	0.939	1.417E-99
P08253	15871	0.484	66	0.100	0.045	1.227E-14
P08253	17754	0.360	158	0.239	0.612	1.379E-28
P08253	17858	0.341	158	0.239	0.673	1.379E-28
P08253	20641	0.551	58	0.088	0.040	7.618E-16
P08253	21219	0.485	70	0.106	0.084	1.897E-16
P08253	26172	0.327	209	0.317	0.928	3.835E-32
P08253	27390	0.483	60	0.091	0.040	3.057E-15
P08253	3679	0.327	111	0.165	0.232	4.657E-10
P08417	16160	1.000	488	1.000	1.000	0.000E+00
P08417	17811	0.673	471	0.961	0.929	3.383E-205
P08417	22772	0.702	471	0.965	0.955	2.447E-208
P08417	28209	0.665	478	0.975	0.937	2.015E-203
P08417	4809	0.674	463	0.949	0.991	1.329E-202
P08417	4810	0.676	463	0.949	0.991	1.629E-204
P08417	549	0.703	466	0.955	0.932	1.997E-206
P08461	16422	0.308	419	0.663	0.830	1.917E-36
P08461	21368	0.443	453	0.679	0.940	9.391E-103
P08461	27148	0.403	548	0.864	0.860	1.073E-112
P08461	4843	0.487	434	0.680	0.805	4.627E-116
P08461	5857	0.331	424	0.669	0.883	1.177E-55
P08461	5929	0.492	435	0.682	0.807	1.212E-120
P08503	12764	0.358	384	0.912	0.932	3.505E-63
P08503	12765	0.354	404	0.960	0.976	4.279E-60
P08503	154	1.000	421	1.000	1.000	2.975E-282
P08503	16627	0.335	387	0.919	0.916	1.281E-67
P08503	17726	0.305	119	0.254	0.170	7.934E-04
P08503	19441	0.345	336	0.784	0.531	4.494E-50
P08503	19442	0.345	336	0.784	0.513	4.494E-50
P08503	19860	0.360	370	0.879	0.905	6.880E-59
P08503	19911	0.344	336	0.784	0.513	3.836E-49
P08503	22326	0.334	369	0.869	0.594	6.058E-56
P08503	362	0.864	421	1.000	1.000	9.801E-249
P08503	5216	0.343	375	0.886	0.884	4.776E-63
P08503	5839	0.359	369	0.876	0.845	1.431E-61
P08503	777	0.321	399	0.948	0.926	7.015E-57
P08503	944	0.375	384	0.912	0.927	2.464E-72
P08559	20524	0.979	390	1.000	1.000	1.973E-257
P08559	20525	0.982	390	1.000	1.000	2.174E-258
P08559	3205	0.557	322	0.821	0.828	1.108E-110
P08559	3206	0.500	371	0.936	0.944	1.097E-107
P08697	19231	0.301	369	0.729	0.893	9.707E-34
P08697	20075	0.328	369	0.729	0.898	2.283E-38
P08697	25806	0.313	243	0.475	0.544	2.908E-24
P08697	26071	0.302	376	0.743	0.910	1.303E-33
P08697	5949	0.315	353	0.676	0.861	4.782E-30
P08697	9374	0.327	377	0.725	0.995	2.108E-39
P08697	9375	0.312	377	0.725	0.995	9.351E-39
P08697	9376	0.328	377	0.725	0.995	1.773E-41
P08818	15650	0.354	109	0.208	0.173	2.890E-11
P08818	23072	0.300	421	0.884	0.942	3.294E-49
P08818	4237	0.540	432	0.897	0.929	5.520E-154
P08818	5665	0.470	475	0.956	0.985	5.059E-130
P08818	8833	0.487	424	0.891	0.830	1.389E-124
P08818	9026	0.354	180	0.378	0.350	8.020E-24
P08833	13987	0.381	55	0.212	0.078	3.502E-05
P08833	16015	0.342	262	0.919	0.862	3.490E-39
P08833	19626	0.409	61	0.236	0.115	3.502E-05
P08833	19853	0.332	247	0.861	0.849	1.572E-26
P08833	25332	0.360	50	0.193	0.016	6.225E-06
P08833	2885	0.337	74	0.243	0.027	1.104E-04
P08833	3248	0.347	69	0.266	0.022	3.495E-06
P08833	6368	0.362	58	0.224	0.186	8.305E-06
P08833	9049	0.327	233	0.873	0.879	8.038E-31
P08887	15336	1.000	355	0.759	0.973	5.183E-240
P08887	24510	0.313	313	0.665	0.803	9.488E-27
P08887	26041	0.379	85	0.175	0.017	6.987E-04
P08887	27924	0.341	78	0.162	0.038	7.529E-05
P09230	10928	0.352	410	0.903	0.972	5.524E-48
P09230	10929	0.359	410	0.903	0.972	2.632E-49
P09230	10930	0.343	410	0.903	0.972	3.886E-46
P09230	11213	0.369	308	0.678	0.718	4.398E-45
P09230	11214	0.363	308	0.678	0.718	2.000E-44
P09230	11215	0.361	305	0.672	0.707	2.000E-44
P09230	11216	0.364	305	0.672	0.707	3.248E-45
P09230	11217	0.373	305	0.672	0.708	8.061E-45
P09230	11218	0.370	305	0.672	0.708	2.707E-44
P09230	11219	0.377	305	0.672	0.674	5.954E-45
P09230	11220	0.377	305	0.672	0.707	5.954E-45
P09230	11233	0.360	342	0.753	0.799	5.954E-45
P09230	11235	0.354	342	0.753	0.801	3.248E-45
P09230	13889	0.363	388	0.855	0.897	1.249E-50
P09230	13890	0.351	388	0.855	0.897	3.006E-48
P09230	14182	1.000	454	1.000	1.000	5.132E-288
P09230	14546	0.366	272	0.599	0.542	7.727E-28
P09230	15501	0.364	284	0.626	0.686	4.693E-39
P09230	16363	0.418	337	0.742	0.779	1.307E-60
P09230	20671	0.367	335	0.738	0.812	1.906E-39
P09230	20674	0.354	395	0.870	0.923	1.091E-44
P09230	26700	0.347	388	0.855	0.910	3.006E-48
P09230	26701	0.347	388	0.855	0.910	3.006E-48
P09237	10574	0.429	244	0.835	0.322	6.106E-52
P09237	12819	0.480	249	0.910	0.529	1.862E-73
P09237	13947	0.498	252	0.944	0.526	1.102E-74
P09350	336	0.321	168	0.654	0.734	2.598E-16
P09380	10524	0.790	142	0.966	0.959	8.514E-72
P09380	19611	0.423	118	0.808	0.753	4.447E-28
P09440	12493	0.487	933	0.957	0.925	1.682E-265
P09440	16419	1.000	975	1.000	1.000	0.000E+00
P09440	18121	0.551	943	0.967	0.966	0.000E+00
P09440	2337	0.711	942	0.963	0.996	0.000E+00
P09440	3035	0.570	938	0.962	0.996	0.000E+00
P09440	4703	0.493	286	0.293	0.792	1.270E-78
P09440	5483	0.449	291	0.292	0.861	1.391E-60
P09623	11276	0.308	146	0.287	0.230	4.048E-10
P09623	11284	0.323	475	0.916	0.952	6.952E-73
P09623	12033	0.303	145	0.285	0.281	1.955E-04
P09623	19909	0.350	463	0.896	0.743	6.002E-72
P09623	19964	0.962	509	1.000	1.000	0.000E+00
P09623	26590	0.309	462	0.884	0.882	3.054E-42
P09623	3297	0.578	460	0.904	0.901	4.550E-166
P09623	3298	0.587	458	0.900	0.897	5.650E-171
P09623	455	0.314	462	0.884	0.878	5.088E-43
P09623	568	0.307	481	0.929	0.918	5.171E-46
P09874	13497	0.321	210	0.205	0.303	1.979E-15
P09874	1753	0.305	85	0.081	0.092	3.267E-06
P09874	1799	1.000	1014	1.000	1.000	0.000E+00
P09874	22975	0.306	88	0.084	0.087	1.430E-06
P09874	3656	0.357	465	0.446	0.872	6.521E-65
P09874	3755	0.420	494	0.483	0.884	9.860E-109
P09874	6684	0.415	1001	0.987	0.992	2.607E-228
P09874	785	0.423	504	0.489	0.864	4.898E-110
P0C1B3	13982	0.413	481	0.964	0.916	1.233E-118
P0C1B3	15793	0.605	482	0.966	0.772	6.738E-204
P0C1B3	17091	0.997	499	1.000	1.000	0.000E+00
P0C1B3	20318	0.566	471	0.944	0.918	3.364E-179
P0C1B3	23006	0.416	412	0.826	0.827	3.386E-108
P0C2B9	25294	1.000	141	1.000	1.000	2.101E-97
P0C2B9	2870	0.784	139	0.986	0.979	1.668E-74
P0C2B9	5670	0.798	139	0.986	0.979	8.533E-78
P0C2C0	1008	0.868	206	1.000	1.000	2.421E-116
P0C2C0	151	1.000	206	1.000	1.000	1.139E-138
P0C2C0	225	0.893	206	1.000	1.000	5.334E-121
P0C2C1	2222	0.860	158	0.988	0.981	1.989E-90
P0C2C1	2223	0.817	159	0.994	0.988	5.833E-88
P0C2C1	2424	1.000	160	1.000	1.000	1.662E-105
P0C2C4	18440	1.000	263	1.000	1.000	3.804E-172
P0C2C4	220	0.808	245	0.932	0.935	3.007E-127
P0C2C4	221	0.816	245	0.932	0.935	7.739E-127
P0C8E8	20099	1.000	20	0.233	0.046	2.731E-04
P0CS90	10185	0.534	547	0.832	0.802	3.515E-174
P0CS90	13052	0.548	537	0.813	0.796	5.861E-173
P0CS90	13391	0.667	617	0.943	0.907	3.790E-265
P0CS90	13392	0.667	617	0.943	0.907	1.823E-264
P0CS90	13393	0.667	617	0.943	0.907	2.496E-264
P0CS90	13394	0.665	617	0.943	0.907	1.332E-264
P0CS90	14352	0.508	608	0.922	0.930	4.533E-179
P0CS90	15237	1.000	654	1.000	1.000	0.000E+00
P0CS90	15730	0.529	625	0.927	0.951	2.167E-192
P0CS90	1595	0.521	526	0.794	0.858	2.081E-156
P0CS90	1596	0.517	526	0.794	0.858	7.252E-156
P0CS90	16034	0.832	620	0.948	0.963	0.000E+00
P0CS90	16810	0.508	608	0.922	0.928	4.533E-179
P0CS90	21506	0.495	611	0.924	0.965	8.713E-171
P0CS90	22146	0.485	556	0.839	0.907	5.873E-149
P0CS90	2237	0.489	614	0.927	0.946	3.585E-166
P0CS90	2238	0.491	614	0.927	0.945	1.826E-171
P0CS90	2239	0.498	614	0.927	0.940	1.628E-170
P0CS90	22431	0.496	614	0.927	0.943	2.798E-172
P0CS90	22720	0.308	372	0.560	0.531	1.660E-51
P0CS90	22785	0.512	602	0.917	0.938	6.757E-177
P0CS90	22786	0.508	605	0.917	0.938	3.228E-176
P0CS90	22787	0.504	606	0.917	0.924	1.497E-172
P0CS90	24501	0.348	380	0.573	0.528	6.064E-58
P0CS90	24844	0.320	379	0.570	0.547	2.902E-56
P0CS90	25141	0.304	493	0.732	0.593	1.570E-66
P0CS90	25142	0.306	493	0.732	0.593	8.597E-67
P0CS90	25143	0.323	492	0.734	0.573	7.840E-65
P0CS90	25144	0.321	492	0.734	0.573	2.355E-65
P0CS90	2631	0.496	609	0.924	0.950	7.769E-170
P0CS90	26979	0.515	573	0.861	0.895	6.374E-171
P0CS90	2755	0.500	609	0.924	0.950	2.712E-169
P0CS90	4220	0.511	620	0.948	0.927	7.567E-178
P0CS90	4881	0.558	605	0.925	0.834	1.107E-203
P0CS90	4882	0.551	605	0.925	0.834	5.833E-201
P0CS90	5072	0.617	606	0.927	0.878	5.198E-232
P0CS90	7339	0.503	622	0.942	0.935	1.773E-179
P0CS90	982	0.316	393	0.573	0.393	2.088E-46
P0CS90	983	0.309	393	0.573	0.393	1.611E-45
P0DKI0	5072	0.347	90	0.394	0.132	2.548E-07
P0DKU2	12595	0.439	66	0.441	0.130	9.890E-12
P0DKU2	12670	0.438	96	0.662	0.503	9.285E-20
P0DKU2	25625	0.682	144	0.993	0.608	1.503E-64
P0DKU2	27063	0.503	145	0.986	0.924	2.764E-40
P0DL40	12820	1.000	67	1.000	1.000	2.410E-37
P0DMD3	26544	1.000	105	1.000	1.000	7.878E-65
P0DPG3	13373	1.000	75	1.000	1.000	5.395E-49
P0DPG4	17004	1.000	188	1.000	1.000	1.554E-127
P0DPI2	15326	0.540	233	0.836	0.863	2.374E-78
P0DPU0	12736	0.307	182	0.867	0.374	1.986E-18
P0DPU0	12737	0.311	199	0.948	0.371	2.290E-19
P0DPU0	12950	0.363	174	0.829	0.685	1.547E-23
P0DPU0	12951	0.342	174	0.829	0.690	2.290E-19
P0DPU0	12953	0.343	181	0.862	0.702	1.931E-20
P0DPU0	13184	0.331	177	0.795	0.734	4.246E-19
P0DPU0	13508	0.318	175	0.833	0.695	1.262E-17
P0DPU0	13891	0.307	153	0.729	0.372	5.473E-08
P0DPU0	14072	0.352	170	0.781	0.756	6.653E-20
P0DPU0	14081	0.300	156	0.743	0.502	3.505E-06
P0DPU0	14346	0.320	147	0.700	0.418	2.464E-10
P0DPU0	17315	0.522	201	0.948	0.953	2.673E-66
P0DPU0	17449	0.900	210	1.000	1.000	3.322E-124
P0DPU0	17452	1.000	210	1.000	1.000	1.665E-140
P0DPU0	17453	0.909	210	1.000	1.000	7.547E-126
P0DPU0	21623	0.358	181	0.862	0.366	2.110E-23
P0DPU0	8922	0.382	167	0.733	0.714	8.313E-24
P0DPU3	12508	1.000	577	1.000	1.000	0.000E+00
P0DPU3	14121	0.427	535	0.927	0.935	4.564E-126
P0DPU3	14122	0.455	535	0.927	0.935	1.445E-140
P0DPU3	15753	0.365	544	0.908	0.824	7.555E-79
P0DPU3	17903	0.378	551	0.948	0.953	1.248E-101
P0DPU3	23256	0.376	542	0.927	0.948	3.295E-99
P0DPU3	3549	0.374	531	0.906	0.909	7.808E-94
P0DPU7	13567	0.425	76	0.974	0.805	5.441E-09
P0DPU7	13568	0.412	76	0.974	0.805	1.944E-08
P0DPU7	15073	1.000	78	1.000	1.000	1.974E-43
P0DPU8	13732	1.000	105	1.000	1.000	4.379E-69
P0DPU9	11614	1.000	67	1.000	1.000	1.517E-39
P0DPV0	17511	1.000	101	1.000	1.000	1.276E-61
P0DPV0	17512	0.990	101	1.000	1.000	1.167E-60
P0DPV0	17526	0.757	95	0.941	0.979	6.392E-40
P0DQC1	14461	1.000	92	1.000	1.000	3.979E-61
P0DQE1	26437	1.000	109	1.000	1.000	1.804E-71
P0DSJ6	15034	1.000	62	1.000	1.000	1.312E-29
P0DUJ5	13667	0.539	76	0.970	0.962	5.243E-16
P0DUJ5	13677	1.000	66	1.000	1.000	3.144E-37
P0DUQ6	10267	0.517	54	0.771	0.852	4.242E-06
P0DUQ6	10718	0.518	54	0.771	0.828	3.969E-05
P0DUQ6	10719	0.508	59	0.843	0.903	1.742E-07
P0DUQ6	10724	0.528	53	0.757	0.778	1.742E-07
P0DUQ6	11759	0.576	59	0.843	0.846	8.904E-12
P0DUQ6	11760	0.533	59	0.843	0.818	7.173E-09
P0DUQ6	11761	0.475	61	0.871	0.919	1.183E-06
P0DUQ6	11762	0.542	59	0.843	0.859	2.756E-09
P0DUQ6	11763	0.540	59	0.843	0.792	9.868E-09
P0DUQ6	11764	0.579	67	0.957	0.941	2.492E-12
P0DUQ6	11765	0.491	61	0.871	0.826	2.569E-08
P0DUQ6	11766	0.508	59	0.843	0.859	6.245E-07
P0DUQ6	11767	0.508	59	0.843	0.859	4.538E-07
P0DUQ6	11768	0.533	59	0.843	0.848	7.173E-09
P0DUQ6	16766	0.472	55	0.786	0.836	7.522E-05
P10124	16966	1.000	158	1.000	1.000	2.226E-99
P10124	20031	0.509	150	0.949	0.961	1.159E-35
P10163	15792	0.597	392	0.981	1.000	6.957E-102
P10163	15976	0.430	296	0.945	0.438	1.262E-12
P10163	16606	0.491	228	0.735	0.603	7.817E-26
P10175	16193	1.000	70	1.000	1.000	5.904E-42
P10175	25045	0.406	59	0.843	0.855	1.357E-08
P10244	10849	0.515	188	0.269	0.317	3.507E-60
P10244	11357	0.473	112	0.146	0.305	7.299E-25
P10244	11495	0.406	117	0.161	0.395	1.357E-21
P10244	11496	0.415	105	0.149	0.383	2.195E-20
P10244	11497	0.432	103	0.146	0.350	1.793E-21
P10244	11866	0.400	114	0.161	0.477	3.828E-20
P10244	12040	0.420	106	0.150	0.411	2.368E-21
P10244	12041	0.439	106	0.150	0.372	8.369E-23
P10244	12042	0.377	149	0.213	0.550	3.627E-23
P10244	12078	0.431	130	0.186	0.350	3.158E-25
P10244	12084	0.448	124	0.177	0.384	1.366E-25
P10244	12132	0.339	148	0.209	0.529	2.682E-19
P10244	12133	0.436	103	0.146	0.309	3.128E-21
P10244	12134	0.421	145	0.206	0.457	3.378E-26
P10244	12135	0.369	145	0.207	0.375	2.551E-22
P10244	12140	0.410	137	0.196	0.459	3.895E-24
P10244	12141	0.427	136	0.194	0.472	1.366E-25
P10244	12166	0.466	105	0.149	0.288	5.148E-24
P10244	12167	0.481	108	0.153	0.420	1.806E-25
P10244	12168	0.458	108	0.153	0.401	5.148E-24
P10244	12169	0.447	105	0.149	0.324	6.805E-24
P10244	12170	0.452	105	0.149	0.395	2.551E-22
P10244	12178	0.459	110	0.156	0.368	1.276E-24
P10244	13203	0.480	102	0.146	0.420	4.176E-25
P10244	13218	0.462	108	0.153	0.207	3.895E-24
P10244	1326	0.554	110	0.157	0.354	1.479E-31
P10244	1335	0.546	108	0.154	0.359	1.858E-30
P10244	13529	0.442	121	0.173	0.298	2.389E-25
P10244	13762	0.372	94	0.130	0.254	6.578E-13
P10244	13763	0.361	94	0.130	0.256	6.578E-13
P10244	14410	0.407	112	0.159	0.477	2.744E-23
P10244	16693	0.404	131	0.163	0.526	5.521E-25
P10244	16912	0.395	133	0.189	0.388	4.792E-23
P10244	16958	0.451	103	0.146	0.402	8.369E-23
P10244	17725	0.440	125	0.179	0.375	3.378E-26
P10244	19031	0.369	92	0.131	0.112	5.541E-11
P10244	19032	0.369	92	0.131	0.112	5.541E-11
P10244	19033	0.369	92	0.131	0.112	5.541E-11
P10244	20479	0.381	97	0.139	0.113	2.630E-12
P10244	20487	0.443	131	0.179	0.575	5.521E-25
P10244	20519	0.504	108	0.153	0.532	7.299E-25
P10244	20523	0.460	113	0.159	0.377	1.931E-22
P10244	20532	0.431	116	0.159	0.414	3.627E-23
P10244	21764	0.308	185	0.250	0.196	6.406E-16
P10244	23465	0.522	111	0.159	0.347	6.036E-31
P10244	23919	0.441	110	0.156	0.301	1.258E-20
P10244	2462	0.477	109	0.153	0.322	1.033E-25
P10244	25906	0.366	69	0.099	0.118	1.711E-04
P10244	25967	0.344	114	0.163	0.193	3.470E-12
P10244	27451	0.428	104	0.147	0.322	2.195E-20
P10244	27468	0.463	110	0.156	0.312	1.571E-23
P10244	27717	0.371	97	0.139	0.125	2.630E-12
P10244	27764	0.333	74	0.104	0.376	5.662E-05
P10244	2792	0.398	751	0.999	1.000	1.423E-130
P10244	28113	0.515	126	0.180	0.351	2.421E-36
P10244	2832	0.432	118	0.167	0.417	1.931E-22
P10244	4204	0.370	669	0.956	0.939	9.603E-102
P10244	6432	0.351	148	0.210	0.458	2.195E-20
P10244	6584	0.486	108	0.153	0.220	2.389E-25
P10244	6766	0.480	103	0.146	0.523	1.357E-21
P10244	6791	0.371	146	0.209	0.697	7.774E-22
P10244	6948	0.422	108	0.153	0.328	9.524E-21
P10244	7527	0.312	93	0.133	0.163	4.294E-05
P10244	7994	0.433	105	0.149	0.522	8.156E-19
P10244	8118	0.488	135	0.184	0.314	6.019E-38
P10244	8141	0.367	136	0.194	0.298	6.805E-24
P10244	8325	0.424	165	0.211	0.390	3.316E-37
P10244	8371	0.394	109	0.156	0.225	5.884E-22
P10244	8400	0.567	118	0.163	0.270	8.193E-39
P10244	8469	0.523	106	0.146	0.044	4.792E-23
P10244	8519	0.320	103	0.147	0.160	3.922E-04
P10244	8801	0.472	107	0.151	0.500	5.459E-21
P10244	9088	0.447	188	0.269	0.415	4.716E-40
P10244	9156	0.420	106	0.150	0.371	8.819E-20
P10244	9774	0.428	105	0.149	0.475	1.165E-19
P10257	14988	0.437	96	0.679	0.744	3.301E-19
P10257	15042	0.437	96	0.679	0.744	8.484E-19
P10257	9043	0.413	92	0.650	0.558	1.443E-14
P10257	9044	0.413	92	0.650	0.558	1.443E-14
P10355	16492	1.000	254	1.000	1.000	2.463E-162
P10646	13354	0.324	110	0.362	0.605	2.821E-12
P10646	13355	0.316	116	0.382	0.624	8.775E-13
P10646	13356	0.319	145	0.477	0.632	3.491E-14
P10646	13547	1.000	209	0.688	0.833	1.493E-146
P10646	13964	0.545	44	0.145	0.564	1.648E-10
P10646	15323	0.369	115	0.378	0.702	4.177E-16
P10646	15970	0.337	80	0.263	0.104	5.054E-12
P10646	16023	0.315	95	0.312	0.114	3.776E-12
P10646	16557	0.338	69	0.217	0.205	8.613E-05
P10646	17139	0.518	54	0.178	0.662	1.234E-07
P10646	17586	0.333	78	0.257	0.379	1.245E-08
P10646	20954	0.309	71	0.234	0.062	9.267E-08
P10646	24234	0.436	55	0.181	0.679	6.551E-13
P10646	24239	0.366	58	0.188	0.690	3.871E-07
P10646	24240	0.438	57	0.188	0.613	8.014E-15
P10646	24241	0.453	64	0.211	0.727	3.308E-15
P10646	24248	0.454	55	0.181	0.663	2.821E-12
P10646	24249	0.418	55	0.181	0.663	2.895E-11
P10646	28273	0.381	76	0.250	0.551	6.763E-12
P10646	28276	0.394	76	0.250	0.551	5.054E-12
P10646	4706	0.362	58	0.171	0.299	2.769E-05
P10646	5988	0.336	122	0.401	0.191	9.485E-17
P10646	6921	0.341	214	0.704	0.061	3.246E-37
P10646	7525	0.310	235	0.773	0.816	1.085E-38
P10669	11334	0.331	228	0.663	0.106	4.677E-29
