O43155	9167	0.466	637	0.965	0.978	5.345E-179
O43155	9176	0.972	660	1.000	1.000	0.000E+00
O43155	9180	0.303	217	0.329	0.284	3.032E-09
O43155	9191	0.305	197	0.280	0.274	3.776E-15
O43155	9577	0.349	182	0.274	0.296	8.320E-18
O43155	9647	0.341	152	0.229	0.181	5.277E-09
O43155	9680	0.300	341	0.517	0.502	6.757E-34
O43155	9709	0.303	162	0.245	0.210	2.140E-05
O43155	9760	0.331	204	0.285	0.196	4.187E-20
O43257	20136	0.343	137	0.890	0.856	3.531E-12
O43278	15652	0.342	70	0.132	0.021	3.643E-05
O43278	24118	0.406	59	0.112	0.705	4.264E-07
O43278	24132	0.472	55	0.104	0.625	4.664E-12
O43278	24742	0.415	53	0.100	0.580	2.639E-08
O43278	24921	0.392	51	0.096	0.045	2.445E-07
O43278	25074	0.305	200	0.378	0.065	2.694E-23
O43278	25380	0.379	58	0.110	0.091	2.546E-04
O43278	25483	0.407	54	0.102	0.947	7.437E-07
O43278	25581	0.444	54	0.102	0.893	2.639E-08
O43278	25582	0.425	54	0.102	0.893	4.264E-07
O43278	25585	0.462	54	0.102	0.893	4.965E-09
O43278	25595	0.529	51	0.096	0.750	1.424E-11
O43278	25730	0.391	69	0.127	0.742	5.346E-10
O43278	25964	0.396	53	0.100	0.639	3.944E-06
O43278	26559	0.461	52	0.096	0.627	1.145E-08
O43278	26614	0.457	59	0.110	0.728	1.753E-10
O43278	26620	0.396	63	0.119	0.829	1.233E-09
O43278	27090	0.425	54	0.102	0.893	2.262E-06
O43278	27108	0.500	56	0.106	0.903	1.077E-11
O43278	27487	0.450	51	0.096	0.636	1.297E-06
O43278	27653	0.396	63	0.119	0.829	1.630E-09
O43278	27740	0.433	53	0.100	0.384	4.605E-08
O43278	27743	0.472	55	0.100	0.390	6.082E-08
O43278	27745	0.351	54	0.096	0.344	1.929E-04
O43278	27747	0.442	52	0.098	0.263	1.630E-09
O43278	27748	0.400	55	0.100	0.302	2.262E-06
O43278	27930	0.413	58	0.110	0.391	8.034E-08
O43278	7737	0.421	56	0.106	0.157	1.929E-04
O43278	7739	0.552	38	0.072	0.008	1.199E-05
O43278	7862	0.425	54	0.100	0.025	2.445E-07
O43278	8009	0.479	48	0.091	0.027	1.107E-04
O43278	8026	0.353	111	0.210	0.046	1.998E-08
O43278	8086	0.402	72	0.129	0.094	1.004E-10
O43278	8125	0.302	147	0.278	0.175	8.151E-12
O43278	8183	0.315	147	0.278	0.175	3.528E-12
O43278	9158	0.421	56	0.106	0.157	1.929E-04
O43278	9369	0.372	59	0.112	0.028	1.107E-04
O43278	9417	0.303	129	0.244	0.053	3.229E-07
O43278	9447	0.353	111	0.210	0.046	1.061E-07
O43278	9754	0.344	89	0.168	0.241	5.857E-04
O43524	13386	0.507	204	0.282	0.377	1.887E-45
O43524	14628	0.311	194	0.248	0.423	3.602E-14
O43524	14799	0.345	79	0.117	0.157	1.046E-06
O43524	14846	0.406	83	0.123	0.093	2.860E-08
O43524	14851	0.462	78	0.116	0.104	1.006E-12
O43524	15436	0.456	79	0.117	0.104	7.624E-13
O43524	15520	0.462	78	0.116	0.114	5.777E-13
O43524	15885	0.465	662	0.984	0.995	5.500E-136
O43524	16289	0.462	78	0.116	0.115	5.777E-13
O43524	16886	0.329	91	0.135	0.305	6.639E-05
O43524	16965	0.412	659	0.979	0.986	3.548E-101
O43524	18072	0.649	187	0.270	0.305	1.532E-56
O43524	18310	0.441	77	0.114	0.161	3.052E-12
O43524	18458	0.441	77	0.114	0.160	4.027E-12
O43524	19262	0.456	662	0.984	0.995	1.560E-131
O43524	1969	0.946	673	1.000	1.000	0.000E+00
O43524	19732	0.311	194	0.248	0.425	3.602E-14
O43524	20050	0.417	79	0.117	0.280	2.576E-10
O43524	21271	0.970	205	0.305	0.707	5.420E-117
O43524	390	1.000	673	1.000	1.000	0.000E+00
O43526	3506	0.458	853	0.978	0.952	3.840E-202
O43526	3507	1.000	872	1.000	1.000	0.000E+00
O43526	3632	0.927	872	1.000	1.000	0.000E+00
O43526	3633	0.456	855	0.981	0.938	2.203E-200
O43526	3742	0.306	190	0.218	0.384	3.080E-20
O43526	3788	0.306	190	0.218	0.384	3.080E-20
O43526	4238	0.399	574	0.658	0.760	6.582E-115
O43526	4514	0.306	190	0.218	0.384	3.080E-20
O43526	4561	0.315	111	0.127	0.086	4.853E-07
O43526	5054	0.338	71	0.081	0.199	4.797E-04
O43526	5227	0.349	63	0.071	0.174	6.320E-04
O43526	5235	0.387	62	0.070	0.178	3.641E-04
O43526	5607	0.315	111	0.127	0.090	4.853E-07
O43526	5842	0.545	690	0.791	0.707	1.011E-209
O43526	5925	0.551	664	0.761	0.682	4.259E-208
O43526	6004	0.326	90	0.087	0.221	6.320E-04
O43526	6219	0.404	574	0.658	0.768	2.636E-115
O43613	3508	1.000	425	1.000	1.000	8.013E-278
O43613	3509	0.691	408	0.955	0.919	6.491E-174
O43613	3551	0.304	127	0.292	0.264	1.535E-10
O43613	3723	0.308	122	0.282	0.207	2.695E-10
O43613	3825	0.300	122	0.282	0.207	6.265E-10
O43613	3881	0.354	123	0.287	0.350	7.397E-08
O43613	3937	0.300	319	0.751	0.890	1.972E-18
O43613	3938	0.308	323	0.760	0.710	3.508E-20
O43613	3953	0.300	320	0.753	0.555	1.342E-33
O43613	3959	0.323	131	0.308	0.268	3.570E-10
O43613	5593	0.304	127	0.292	0.264	2.034E-10
O43613	6056	0.691	408	0.955	0.919	7.183E-175
O43613	6376	0.322	121	0.285	0.336	8.063E-05
O43613	6425	0.305	329	0.774	0.653	1.985E-38
O43781	10117	0.324	114	0.185	0.185	1.511E-06
O43781	1024	0.302	204	0.347	0.300	3.272E-16
O43781	10304	0.346	100	0.168	0.120	9.678E-05
O43781	1065	0.473	378	0.643	0.336	3.684E-100
O43781	10736	0.316	99	0.158	0.208	1.053E-05
O43781	10768	0.320	98	0.158	0.230	1.685E-04
O43781	10799	0.361	104	0.173	0.194	1.834E-05
O43781	10824	0.361	104	0.173	0.194	1.834E-05
O43781	10959	0.356	211	0.359	0.400	4.766E-22
O43781	11007	0.305	205	0.349	0.265	7.558E-16
O43781	11039	0.308	206	0.350	0.319	5.626E-12
O43781	11079	0.305	205	0.349	0.265	4.029E-15
O43781	11097	0.305	205	0.349	0.265	1.745E-15
O43781	11147	0.308	121	0.196	0.311	1.685E-04
O43781	11150	0.356	211	0.359	0.400	4.766E-22
O43781	11273	0.306	99	0.158	0.201	9.678E-05
O43781	11284	0.330	101	0.158	0.181	1.685E-04
O43781	11313	0.316	99	0.158	0.202	1.053E-05
O43781	12840	0.304	203	0.345	0.156	2.146E-14
O43781	1305	0.337	142	0.238	0.275	5.206E-11
O43781	13080	0.328	124	0.207	0.229	3.193E-05
O43781	13149	0.316	220	0.374	0.750	1.629E-23
O43781	13157	0.305	334	0.568	0.375	4.745E-45
O43781	13508	1.000	588	1.000	1.000	0.000E+00
O43781	13516	0.323	245	0.415	0.628	1.707E-24
O43781	13517	0.301	313	0.532	0.635	2.625E-28
O43781	13542	0.339	174	0.277	0.256	2.141E-18
O43781	13581	0.308	219	0.372	0.328	9.848E-20
O43781	13618	0.300	206	0.350	0.285	4.029E-15
O43781	13652	0.314	206	0.350	0.349	4.954E-18
O43781	13778	0.346	332	0.539	0.274	7.539E-51
O43781	13809	0.300	233	0.396	0.261	1.229E-14
O43781	13922	0.349	226	0.374	0.761	1.486E-28
O43781	14019	0.330	119	0.187	0.161	1.108E-09
O43781	14131	0.300	313	0.532	0.953	3.489E-28
O43781	14138	0.357	230	0.378	0.759	1.145E-29
O43781	14218	0.326	317	0.539	0.964	1.585E-34
O43781	1426	0.301	312	0.531	0.766	1.486E-28
O43781	14280	0.311	314	0.534	0.452	5.024E-33
O43781	1429	0.316	99	0.158	0.212	8.887E-04
O43781	1433	0.317	216	0.367	0.246	1.303E-19
O43781	14412	0.300	317	0.539	0.809	2.547E-27
O43781	14439	0.303	317	0.539	0.811	8.413E-29
O43781	14445	0.311	109	0.156	0.210	3.870E-04
O43781	14587	0.303	208	0.354	0.316	8.020E-13
O43781	1470	0.307	216	0.367	0.211	8.666E-18
O43781	14767	0.300	313	0.532	0.953	3.489E-28
O43781	14954	0.308	317	0.539	0.800	2.823E-34
O43781	15180	0.314	200	0.340	0.355	3.747E-14
O43781	15339	0.303	317	0.539	0.816	8.413E-29
O43781	15340	0.303	317	0.539	0.816	8.413E-29
O43781	15389	0.339	174	0.277	0.253	2.141E-18
O43781	15465	0.310	206	0.350	0.395	9.990E-16
O43781	15505	0.313	314	0.534	0.793	4.943E-31
O43781	15585	0.325	124	0.185	0.269	4.583E-06
O43781	15613	0.314	314	0.534	0.452	1.590E-33
O43781	15748	0.438	379	0.645	0.438	1.952E-91
O43781	15825	0.305	310	0.527	0.767	2.788E-31
O43781	15833	0.300	319	0.543	0.636	2.460E-26
O43781	15844	0.307	260	0.442	0.687	7.920E-27
O43781	15854	0.407	101	0.170	0.088	9.079E-11
O43781	15880	0.342	99	0.168	0.227	7.742E-09
O43781	15910	0.311	200	0.340	0.351	3.747E-14
O43781	16019	0.334	238	0.395	0.661	3.598E-22
O43781	16020	0.300	233	0.396	0.254	6.542E-14
O43781	16058	0.310	317	0.539	0.800	1.188E-34
O43781	16062	0.363	109	0.168	0.129	1.511E-06
O43781	16118	0.343	67	0.114	0.121	2.223E-04
O43781	16128	0.314	204	0.347	0.245	2.836E-14
O43781	16154	0.301	324	0.551	0.463	1.052E-26
O43781	16205	0.316	208	0.354	0.447	2.836E-14
O43781	16208	0.336	201	0.342	0.149	1.548E-22
O43781	16220	0.313	318	0.541	0.798	6.670E-35
O43781	16237	0.343	132	0.209	0.066	2.549E-09
O43781	16238	0.321	213	0.362	0.422	1.399E-12
O43781	16239	0.306	318	0.541	0.784	6.580E-31
O43781	16240	0.307	309	0.526	0.711	8.927E-33
O43781	16314	0.336	338	0.536	0.549	5.998E-46
O43781	1639	0.315	104	0.177	0.206	1.685E-04
O43781	16407	0.340	420	0.622	0.288	7.812E-65
O43781	16424	0.315	215	0.366	0.094	2.141E-18
O43781	16476	0.311	200	0.340	0.351	3.747E-14
O43781	16560	0.631	562	0.925	0.938	3.379E-222
O43781	16597	0.303	318	0.541	0.510	3.655E-30
O43781	16623	0.334	228	0.388	0.565	7.631E-26
O43781	16655	0.300	233	0.396	0.253	6.542E-14
O43781	16669	0.323	332	0.565	0.472	6.702E-34
O43781	16682	0.335	157	0.241	0.375	1.320E-15
O43781	16687	0.323	220	0.374	0.438	8.360E-22
O43781	16745	0.328	202	0.344	0.150	5.285E-19
O43781	17182	0.313	195	0.332	0.280	9.990E-16
O43781	17241	0.345	330	0.536	0.273	1.844E-50
O43781	17280	0.309	200	0.340	0.355	1.142E-13
O43781	17408	0.307	222	0.378	0.328	3.598E-22
O43781	17479	0.343	225	0.383	0.650	3.580E-29
O43781	17760	0.301	142	0.221	0.159	2.420E-05
O43781	17940	0.313	195	0.332	0.278	9.990E-16
O43781	1801	0.300	111	0.177	0.264	9.678E-05
O43781	18015	0.336	102	0.170	0.258	6.048E-06
O43781	18257	0.329	97	0.165	0.089	3.473E-06
O43781	18261	0.370	143	0.231	0.218	6.992E-19
O43781	18288	0.301	247	0.410	0.180	3.272E-16
O43781	18423	0.314	342	0.582	0.675	3.265E-26
O43781	18453	0.303	217	0.364	0.247	4.029E-15
O43781	18480	0.308	316	0.537	0.478	8.758E-31
O43781	1869	0.309	111	0.177	0.266	2.420E-05
O43781	18704	0.306	226	0.383	0.729	1.059E-12
O43781	18761	0.335	354	0.575	0.295	5.595E-51
O43781	18768	0.344	330	0.536	0.272	8.825E-49
O43781	18867	0.347	225	0.383	0.650	8.606E-30
O43781	18896	0.326	332	0.565	0.472	1.188E-34
O43781	18924	0.384	52	0.088	0.056	5.106E-04
O43781	18933	0.304	203	0.345	0.148	9.300E-15
O43781	18961	0.336	99	0.158	0.272	2.223E-04
O43781	19000	0.301	202	0.344	0.315	1.399E-12
O43781	19052	0.533	398	0.677	0.746	2.484E-126
O43781	19065	0.328	202	0.344	0.151	3.995E-19
O43781	19106	0.363	96	0.160	0.209	2.166E-07
O43781	19181	0.413	359	0.578	0.672	1.987E-73
O43781	19244	0.335	354	0.575	0.296	7.539E-51
O43781	19256	0.308	194	0.330	0.372	2.650E-17
O43781	19294	0.304	203	0.345	0.148	3.747E-14
O43781	19508	0.313	325	0.553	0.462	4.997E-32
O43781	19542	0.306	318	0.541	0.742	2.094E-31
O43781	19544	0.470	434	0.736	0.601	1.187E-120
O43781	19681	0.335	354	0.575	0.303	7.539E-51
O43781	19697	0.304	245	0.410	0.583	7.920E-27
O43781	19699	0.300	316	0.537	0.366	2.827E-33
O43781	19713	0.674	387	0.658	0.474	1.485E-176
O43781	19717	0.303	220	0.364	0.305	9.990E-16
O43781	20048	0.339	222	0.376	0.563	2.460E-26
O43781	20094	0.308	236	0.401	0.731	1.509E-13
O43781	20137	0.314	199	0.338	0.466	2.633E-13
O43781	20308	0.315	163	0.260	0.225	1.931E-09
O43781	20907	0.317	319	0.543	0.794	6.697E-33
O43781	21239	0.303	225	0.374	0.408	7.037E-15
O43781	21379	0.301	201	0.342	0.368	1.993E-13
O43781	21507	0.300	129	0.192	0.312	2.631E-06
O43781	21805	0.339	222	0.376	0.563	2.460E-26
O43781	23078	0.320	220	0.374	0.369	1.013E-25
O43781	23462	0.413	376	0.634	0.598	1.113E-77
O43781	237	0.321	213	0.362	0.242	1.724E-19
O43781	239	0.313	221	0.376	0.384	1.146E-17
O43781	295	0.359	125	0.197	0.261	4.096E-08
O43781	311	0.319	228	0.388	0.335	3.505E-17
O43781	386	0.342	112	0.190	0.114	2.985E-11
O43781	488	0.361	104	0.173	0.195	1.834E-05
O43781	507	0.309	215	0.366	0.318	9.300E-15
O43781	509	0.357	110	0.185	0.164	4.812E-10
O43781	512	0.323	222	0.378	0.330	1.384E-20
O43781	571	0.320	205	0.349	0.299	2.832E-18
O43781	594	0.309	215	0.366	0.318	9.300E-15
O43781	618	0.309	215	0.366	0.318	1.229E-14
O43781	676	0.349	104	0.177	0.265	1.108E-09
O43781	7779	0.344	91	0.146	0.154	4.213E-05
O43781	7781	0.358	79	0.131	0.134	7.335E-05
O43781	7788	0.357	110	0.179	0.114	7.335E-05
O43781	7914	0.348	110	0.177	0.092	7.980E-06
O43781	7985	0.326	96	0.153	0.119	9.678E-05
O43781	8115	0.361	101	0.165	0.091	3.473E-06
O43781	8132	0.305	131	0.211	0.148	2.631E-06
O43781	8148	0.342	101	0.172	0.155	7.335E-05
O43781	8257	0.342	101	0.165	0.075	2.420E-05
O43781	8342	0.304	125	0.201	0.145	5.559E-05
O43781	8349	0.307	111	0.182	0.124	7.980E-06
O43781	8390	0.326	101	0.165	0.074	7.335E-05
O43781	8391	0.326	101	0.165	0.074	7.335E-05
O43781	8392	0.317	101	0.165	0.075	1.685E-04
O43781	8394	0.317	101	0.165	0.074	1.685E-04
O43781	8462	0.406	89	0.148	0.094	2.859E-07
O43781	8474	0.311	134	0.202	0.134	6.736E-04
O43781	8826	0.360	98	0.158	0.133	5.559E-05
O43781	8827	0.400	78	0.129	0.098	1.145E-06
O43781	8866	0.307	152	0.226	0.156	4.213E-05
O43781	9215	0.350	116	0.190	0.181	6.573E-07
O43781	9377	0.324	109	0.165	0.193	3.870E-04
O43781	9555	0.304	128	0.202	0.152	2.166E-07
O43781	9558	0.307	112	0.180	0.125	1.277E-04
O43781	9563	0.340	91	0.146	0.128	1.277E-04
O43781	9624	0.315	112	0.177	0.164	1.390E-05
O43781	9637	0.347	116	0.182	0.099	1.511E-06
O43781	9711	0.319	137	0.218	0.118	8.887E-04
O43781	9735	0.309	135	0.230	0.317	2.420E-05
O43781	9820	0.357	96	0.155	0.126	1.834E-05
O43781	9928	0.304	108	0.173	0.164	1.053E-05
O43781	996	0.327	117	0.194	0.298	8.389E-10
O43781	9990	0.316	115	0.189	0.182	6.736E-04
O43827	24185	0.395	232	0.613	0.294	5.545E-50
O43827	24248	0.438	226	0.653	0.454	5.444E-62
O43827	24261	1.000	346	1.000	1.000	1.802E-239
O43827	24394	0.423	234	0.618	0.270	7.241E-52
O43827	24395	0.381	247	0.613	0.503	2.608E-49
O43827	24396	0.385	247	0.613	0.528	8.995E-49
O43827	24397	0.376	237	0.613	0.523	5.156E-45
O43827	24412	0.392	234	0.613	0.542	5.156E-45
O43827	24536	0.369	238	0.613	0.536	2.456E-42
O43827	24552	0.419	232	0.613	0.313	7.241E-52
O43827	24698	0.423	214	0.610	0.839	2.856E-52
O43827	24860	0.399	279	0.766	0.894	5.132E-59
O43827	25022	0.385	213	0.613	0.526	2.129E-39
O43827	25041	0.429	228	0.627	0.726	7.854E-55
O43827	25067	0.381	229	0.656	0.147	1.267E-46
O43827	25234	0.408	213	0.613	0.525	9.858E-41
O43827	25344	0.353	228	0.659	0.495	5.221E-35
O43827	25368	0.405	215	0.621	0.162	2.702E-47
O43827	25426	0.385	213	0.613	0.520	1.152E-39
O43827	25729	0.453	214	0.618	0.434	1.226E-60
O43827	27399	0.429	228	0.627	0.726	3.093E-55
O43827	322	0.450	221	0.639	0.669	2.143E-57
O43852	22686	0.512	320	0.981	0.976	6.535E-100
O43852	22700	0.504	319	0.978	0.973	5.915E-96
O43852	24262	1.000	315	1.000	1.000	5.826E-214
O43852	26179	0.987	315	1.000	1.000	3.184E-211
O43866	10111	0.418	323	0.931	0.279	3.096E-81
O43866	10317	0.419	103	0.297	0.197	2.584E-23
O43866	10360	0.374	336	0.968	0.285	1.784E-68
O43866	13513	1.000	347	1.000	1.000	1.099E-253
O43866	15231	0.319	377	0.963	0.501	2.347E-48
O43866	17292	0.400	368	0.934	0.268	2.104E-86
O43866	19205	0.688	348	0.997	0.989	3.212E-170
O43866	19872	0.327	353	0.902	0.468	1.501E-47
O43866	24127	0.332	368	0.931	0.474	5.937E-48
O43866	24859	0.375	104	0.300	0.174	4.598E-19
O43866	25416	0.324	357	0.902	0.461	2.423E-46
O43866	26044	0.403	104	0.300	0.177	3.020E-21
O43866	26265	0.424	345	0.939	0.216	6.703E-88
O43866	26802	0.403	104	0.300	0.178	9.209E-22
O43866	7861	0.367	104	0.294	0.033	2.272E-14
O43866	8346	0.370	323	0.931	0.475	2.664E-56
O43866	8935	0.447	103	0.297	0.185	7.826E-24
O43866	8939	0.345	325	0.937	0.478	4.801E-51
O43866	9147	0.399	323	0.931	0.273	5.176E-80
O43866	9208	0.341	416	0.931	0.293	9.932E-72
O43866	9256	0.436	103	0.297	0.206	1.300E-24
O43866	9859	0.436	108	0.311	0.194	9.637E-25
O43914	7948	1.000	113	1.000	1.000	3.365E-66
O43914	7958	0.730	114	1.000	1.000	7.298E-43
O44074	11479	0.336	227	0.805	0.434	1.589E-21
O44074	142	0.322	204	0.713	0.639	2.257E-23
O44074	1462	0.628	234	0.830	0.829	3.062E-97
O44074	1463	0.632	234	0.830	0.832	9.624E-99
O44074	2019	0.673	273	0.968	0.931	1.776E-120
O44074	22	0.529	229	0.812	0.962	4.864E-74
O46162	26484	0.423	85	0.891	0.612	2.253E-15
O46162	26485	0.528	70	0.707	0.722	1.411E-17
O46162	26486	0.500	70	0.707	0.722	3.653E-17
O46162	26489	0.395	86	0.891	0.896	1.280E-12
O46162	27486	0.326	97	0.761	0.478	9.197E-09
O46166	24265	1.000	68	1.000	1.000	1.671E-44
O46166	25711	0.955	68	1.000	1.000	6.850E-42
O46166	25712	0.970	68	1.000	1.000	1.025E-42
O46655	24405	0.490	52	0.394	0.386	4.592E-07
O46655	24829	0.378	79	0.598	0.603	1.591E-06
O46655	24878	0.354	95	0.720	0.710	1.376E-10
O46655	25074	0.329	86	0.652	0.027	3.052E-04
O46655	25983	0.446	47	0.356	0.820	3.052E-04
O46655	27431	0.353	79	0.598	0.598	7.098E-08
O48540	25260	0.522	375	0.935	0.870	2.641E-137
O49203	11800	0.441	136	0.571	0.951	2.674E-33
O49203	14014	0.578	152	0.639	0.993	2.347E-57
O49203	14197	0.620	150	0.630	0.987	6.670E-61
O49203	14313	0.606	150	0.630	0.987	2.112E-59
O49203	14646	0.526	152	0.639	0.993	6.003E-54
O49203	14751	0.594	148	0.622	0.987	8.239E-57
O49203	15078	0.613	150	0.630	0.987	2.112E-59
O49203	15079	0.606	150	0.630	0.987	2.112E-59
O49203	20722	0.315	149	0.626	0.395	1.920E-14
O49203	21870	0.305	133	0.550	0.213	8.160E-17
O49203	24040	0.810	153	0.643	1.000	1.929E-83
O49203	24044	0.762	238	1.000	1.000	9.033E-115
O49203	323	0.510	143	0.601	0.765	1.352E-46
O49203	967	0.445	148	0.622	0.818	1.619E-42
O49354	11715	0.380	237	0.736	0.938	5.706E-49
O49354	14	0.313	82	0.252	0.116	2.891E-05
O49354	434	0.383	241	0.748	0.872	3.371E-45
O59896	11316	0.324	252	0.477	0.429	3.498E-27
O59896	24158	0.829	498	0.958	0.998	3.132E-289
O59896	24550	0.333	66	0.127	0.053	5.693E-04
O59896	24945	0.311	498	0.932	0.750	9.258E-60
O59896	24953	0.324	511	0.921	0.819	1.553E-64
O59896	25430	0.520	493	0.932	0.930	1.549E-159
O59896	25431	0.577	497	0.954	0.922	2.204E-180
O59896	26059	0.780	506	0.973	0.975	3.093E-273
O59896	26692	0.307	510	0.934	0.806	6.253E-51
O59896	26776	0.302	511	0.921	0.860	2.016E-60
O59896	26777	0.324	511	0.921	0.819	4.607E-67
O59896	8431	0.318	464	0.871	0.730	3.580E-58
O60565	24270	0.383	86	0.467	0.298	3.274E-12
O60565	24744	0.326	101	0.549	0.352	8.227E-12
O60565	24985	0.322	90	0.484	0.506	2.806E-11
O60565	26803	0.344	90	0.484	0.514	1.118E-11
O60741	1433	0.311	93	0.103	0.109	4.980E-07
O60741	14486	0.321	84	0.088	0.230	3.119E-05
O60741	3550	1.000	890	1.000	1.000	0.000E+00
O60741	3563	0.837	543	0.610	0.445	4.188E-301
O60741	3622	0.849	545	0.612	0.632	5.910E-310
O60741	3623	0.918	910	1.000	1.000	0.000E+00
O60741	3624	0.751	557	0.626	0.709	2.980E-275
O60741	5844	0.869	543	0.610	0.453	1.540E-315
O60741	5845	0.849	545	0.612	0.632	5.910E-310
O60741	5846	0.919	910	1.000	1.000	0.000E+00
O60741	5902	0.967	811	0.911	0.982	0.000E+00
O60741	5978	0.765	542	0.609	0.698	2.980E-275
O60741	6057	0.836	563	0.626	0.479	1.528E-312
O60741	6086	0.851	545	0.612	0.613	5.910E-310
O60741	6191	0.867	543	0.610	0.451	2.108E-315
O60844	22755	1.000	167	1.000	1.000	3.946E-108
O60844	22758	0.850	167	1.000	1.000	1.212E-92
O60894	7982	0.358	119	0.804	0.797	7.096E-20
O60894	9923	0.328	139	0.939	0.939	8.744E-19
O60895	9923	0.311	106	0.600	0.721	2.173E-13
O60931	3552	1.000	367	1.000	1.000	1.182E-244
O60931	4325	0.843	365	0.995	0.995	2.608E-210
O60931	4515	0.475	244	0.665	0.604	5.882E-72
O60931	6414	0.310	250	0.651	0.962	6.972E-22
O62644	13342	0.860	151	1.000	1.000	4.447E-87
O64411	24280	1.000	500	1.000	1.000	0.000E+00
O64411	24863	0.832	458	0.916	0.964	7.320E-255
O64411	26420	0.811	485	0.970	0.978	3.713E-264
O70131	3559	1.000	152	1.000	1.000	5.939E-93
O70131	5238	0.385	114	0.750	0.465	7.389E-19
O75439	1196	0.518	440	0.894	0.829	9.519E-146
O75439	22783	1.000	489	1.000	1.000	0.000E+00
O75439	22806	0.440	454	0.910	0.983	1.803E-117
O75439	22871	0.302	445	0.875	0.848	6.263E-53
O75439	22889	0.442	436	0.885	0.930	1.083E-118
O75439	23875	0.326	135	0.276	0.107	1.758E-08
O75439	24002	0.319	135	0.274	0.108	5.758E-09
O75439	565	0.517	433	0.875	0.910	1.529E-135
O75462	13682	0.302	131	0.310	0.066	7.976E-05
O75462	24289	1.000	422	1.000	1.000	1.888E-297
O75462	24875	0.321	187	0.443	0.790	1.084E-09
O75462	8242	0.370	217	0.514	0.342	2.309E-33
O75475	15071	0.710	100	0.189	0.417	1.822E-41
O75475	15072	0.710	100	0.189	0.422	1.822E-41
O75475	16300	0.340	606	0.919	0.906	5.770E-54
O75475	17085	0.346	573	0.853	0.854	4.010E-57
O75475	17976	0.350	563	0.842	0.842	1.056E-53
O75475	18485	0.393	66	0.111	0.062	3.370E-04
O75489	2370	0.588	178	0.674	0.937	5.398E-64
O75489	444	1.000	264	1.000	1.000	2.912E-176
O75489	55	0.349	125	0.447	0.210	4.766E-16
O75489	638	0.901	263	0.996	0.989	7.110E-159
O75596	10096	0.340	92	0.457	0.142	2.148E-05
O75596	24528	0.328	141	0.706	0.569	4.399E-18
O75596	24584	0.333	140	0.711	0.571	1.113E-17
O75596	25720	1.000	197	1.000	1.000	1.733E-131
O75596	27281	0.308	79	0.401	0.570	3.612E-06
O75596	27919	0.338	127	0.629	0.814	5.220E-17
O75596	8236	0.310	99	0.492	0.119	2.148E-05
O75596	8620	0.309	138	0.695	0.225	1.819E-07
O75596	9054	0.325	115	0.584	0.386	1.465E-09
O75629	24291	1.000	220	1.000	1.000	4.863E-147
O75629	26206	0.387	160	0.727	0.556	1.113E-39
O75629	27468	0.398	168	0.764	0.576	6.642E-41
O76076	14995	0.472	232	0.912	0.650	3.081E-64
O76076	16700	0.457	235	0.912	0.664	3.800E-63
O76076	19243	0.450	232	0.912	0.661	7.120E-63
O76076	24310	0.352	216	0.864	0.590	1.299E-34
O76076	24538	0.342	134	0.504	0.441	1.673E-06
O76076	24627	0.472	231	0.912	0.664	5.201E-63
O76076	24772	0.330	99	0.396	0.199	4.029E-05
O76076	26254	0.370	86	0.344	0.291	9.358E-07
O76076	27531	0.301	142	0.568	0.059	2.922E-07
O76090	3594	1.000	585	1.000	1.000	0.000E+00
O76818	24107	0.325	157	0.813	0.605	5.232E-04
O76818	24294	1.000	193	1.000	1.000	5.932E-126
O76818	24469	0.686	182	0.943	0.911	1.336E-77
O76818	26793	0.809	188	0.953	0.969	2.038E-98
O76818	27080	0.819	187	0.948	0.964	4.210E-99
O80983	10062	0.538	504	0.693	0.711	5.111E-158
O80983	11561	0.322	301	0.409	0.805	1.500E-31
O80983	13610	0.393	225	0.305	0.436	1.077E-36
O80983	13692	0.381	232	0.315	0.473	1.665E-33
O80983	1432	0.378	224	0.310	0.296	2.097E-32
O80983	14353	0.427	233	0.325	0.287	7.085E-45
O80983	14388	0.392	237	0.329	0.284	1.260E-44
O80983	14555	0.407	236	0.329	0.295	7.066E-44
O80983	14563	0.378	275	0.368	0.589	2.228E-43
O80983	14603	0.372	224	0.310	0.475	4.068E-34
O80983	14643	0.400	252	0.346	0.582	2.228E-43
O80983	14908	0.431	233	0.325	0.287	1.679E-45
O80983	15177	0.375	207	0.268	0.275	1.263E-24
O80983	15185	0.413	243	0.339	0.300	1.260E-44
O80983	15186	0.418	232	0.322	0.286	9.447E-45
O80983	15192	0.431	233	0.325	0.287	1.679E-45
O80983	1521	0.380	214	0.297	0.490	1.665E-33
O80983	15944	0.377	227	0.308	0.232	9.477E-34
O80983	16131	0.411	234	0.324	0.323	2.840E-40
O80983	16299	0.402	231	0.318	0.259	1.244E-42
O80983	16887	0.390	218	0.303	0.323	1.316E-34
O80983	16996	0.405	243	0.339	0.303	2.984E-44
O80983	17278	0.399	218	0.303	0.319	2.518E-36
O80983	17468	0.340	227	0.305	0.422	4.756E-27
O80983	17487	0.385	232	0.315	0.475	2.924E-33
O80983	17623	0.400	225	0.310	0.252	1.228E-41
O80983	18413	0.394	223	0.308	0.296	1.429E-36
O80983	18419	0.377	232	0.315	0.473	6.805E-33
O80983	18631	0.312	218	0.303	0.287	6.728E-24
