protein_id,class,feature_id,kind,start_0,end_exclusive,value,shap,base_value,residual
A2AJB7,Cytoplasm,region:30:40,sequence_region,30,40,1.0,-0.026356593545565157,0.5321719646453857,0.0
A2AJB7,Cytoplasm,region:40:50,sequence_region,40,50,1.0,-0.03533904198834043,0.5321719646453857,0.0
A2AJB7,Cytoplasm,region:50:65,sequence_region,50,65,1.0,-0.004430146820548468,0.5321719646453857,0.0
A2AJB7,Cytoplasm,region:65:80,sequence_region,65,80,1.0,0.019494913271235852,0.5321719646453857,0.0
A2AJB7,Cytoplasm,region:80:96,sequence_region,80,96,1.0,-0.008034714909189533,0.5321719646453857,0.0
A2AJB7,Cytoplasm,region:96:111,sequence_region,96,111,1.0,-0.02933736786630815,0.5321719646453857,0.0
A2AJB7,Cytoplasm,region:111:126,sequence_region,111,126,1.0,0.009382032590187207,0.5321719646453857,0.0
A2AJB7,Cytoplasm,region:126:142,sequence_region,126,142,1.0,-0.0046463889397631575,0.5321719646453857,0.0
A2AJB7,Cytoplasm,region:142:152,sequence_region,142,152,1.0,-0.009467428012076961,0.5321719646453857,0.0
A2AJB7,Cytoplasm,region:152:162,sequence_region,152,162,1.0,-0.003704494716452175,0.5321719646453857,0.0
A2AJB7,Cytoplasm,region:162:172,sequence_region,162,172,1.0,0.007545856656084181,0.5321719646453857,0.0
A2AJB7,Cytoplasm,region:172:182,sequence_region,172,182,1.0,-0.002650631067499462,0.5321719646453857,0.0
A2AJB7,Cytoplasm,region:182:192,sequence_region,182,192,1.0,-0.00674189904598077,0.5321719646453857,0.0
A2AJB7,Nucleus,region:0:10,sequence_region,0,10,1.0,0.009443066314098796,0.42388173192739487,0.0
A2AJB7,Nucleus,region:10:20,sequence_region,10,20,1.0,-0.1612211710928963,0.42388173192739487,0.0
A2AJB7,Nucleus,region:20:30,sequence_region,20,30,1.0,-0.029817251586004248,0.42388173192739487,0.0
A2AJB7,Nucleus,region:30:40,sequence_region,30,40,1.0,-0.043930753959964985,0.42388173192739487,0.0
A2AJB7,Nucleus,region:40:50,sequence_region,40,50,1.0,-0.05511091108896145,0.42388173192739487,0.0
A2AJB7,Nucleus,region:50:65,sequence_region,50,65,1.0,0.0025746763852322126,0.42388173192739487,0.0
A2AJB7,Nucleus,region:65:80,sequence_region,65,80,1.0,-0.0005211705266760351,0.42388173192739487,0.0
A2AJB7,Nucleus,region:80:96,sequence_region,80,96,1.0,-0.01108574052448241,0.42388173192739487,0.0
A2AJB7,Nucleus,region:96:111,sequence_region,96,111,1.0,-0.015246733269850533,0.42388173192739487,0.0
A2AJB7,Nucleus,region:111:126,sequence_region,111,126,1.0,-0.00885931217387483,0.42388173192739487,0.0
A2AJB7,Nucleus,region:126:142,sequence_region,126,142,1.0,-0.005584216692201113,0.42388173192739487,0.0
A2AJB7,Nucleus,region:142:152,sequence_region,142,152,1.0,0.001074374193037859,0.42388173192739487,0.0
A2AJB7,Nucleus,region:152:162,sequence_region,152,162,1.0,-0.006968836035161193,0.42388173192739487,0.0
A2AJB7,Nucleus,region:162:172,sequence_region,162,172,1.0,0.009779668771126529,0.42388173192739487,0.0
A2AJB7,Nucleus,region:172:182,sequence_region,172,182,1.0,-0.010946758694214891,0.42388173192739487,0.0
A2AJB7,Nucleus,region:182:192,sequence_region,182,192,1.0,-0.0006423042405323542,0.42388173192739487,0.0
A2AJB7,Extracellular,region:0:10,sequence_region,0,10,1.0,0.026313014475134577,0.21236762776970863,0.0
A2AJB7,Extracellular,region:10:20,sequence_region,10,20,1.0,0.2869004781511837,0.21236762776970863,0.0
A2AJB7,Extracellular,region:20:30,sequence_region,20,30,1.0,0.042953744325394526,0.21236762776970863,0.0
A2AJB7,Extracellular,region:30:40,sequence_region,30,40,1.0,0.07940528577727031,0.21236762776970863,0.0
A2AJB7,Extracellular,region:40:50,sequence_region,40,50,1.0,0.1506909504185479,0.21236762776970863,0.0
A2AJB7,Extracellular,region:50:65,sequence_region,50,65,1.0,-0.004834057411623125,0.21236762776970863,0.0
A2AJB7,Extracellular,region:65:80,sequence_region,65,80,1.0,-0.028558900859183566,0.21236762776970863,0.0
A2AJB7,Extracellular,region:80:96,sequence_region,80,96,1.0,0.03877876726641497,0.21236762776970863,0.0
A2AJB7,Extracellular,region:96:111,sequence_region,96,111,1.0,0.07112430116325984,0.21236762776970863,0.0
A2AJB7,Extracellular,region:111:126,sequence_region,111,126,1.0,0.03194738495931355,0.21236762776970863,0.0
A2AJB7,Extracellular,region:126:142,sequence_region,126,142,1.0,0.03141455316707594,0.21236762776970863,0.0
A2AJB7,Extracellular,region:142:152,sequence_region,142,152,1.0,-0.020428740602884986,0.21236762776970863,0.0
A2AJB7,Extracellular,region:152:162,sequence_region,152,162,1.0,0.033122957591025626,0.21236762776970863,0.0
A2AJB7,Extracellular,region:162:172,sequence_region,162,172,1.0,-0.015481261236392506,0.21236762776970863,0.0
A2AJB7,Extracellular,region:172:182,sequence_region,172,182,1.0,0.014580713324756382,0.21236762776970863,0.0
A2AJB7,Extracellular,region:182:192,sequence_region,182,192,1.0,-0.013235150836680032,0.21236762776970863,0.0
A2AJB7,Cell membrane,region:0:10,sequence_region,0,10,1.0,0.00038784570084502616,0.17212623544037342,0.0
A2AJB7,Cell membrane,region:10:20,sequence_region,10,20,1.0,-0.043895957722175444,0.17212623544037342,0.0
A2AJB7,Cell membrane,region:20:30,sequence_region,20,30,1.0,0.004654446153794884,0.17212623544037342,0.0
A2AJB7,Cell membrane,region:30:40,sequence_region,30,40,1.0,-0.013269151519506911,0.17212623544037342,0.0
A2AJB7,Cell membrane,region:40:50,sequence_region,40,50,1.0,0.002885486352924562,0.17212623544037342,0.0
A2AJB7,Cell membrane,region:50:65,sequence_region,50,65,1.0,0.017699738143723817,0.17212623544037342,0.0
A2AJB7,Cell membrane,region:65:80,sequence_region,65,80,1.0,0.0033648397370529158,0.17212623544037342,0.0
A2AJB7,Cell membrane,region:80:96,sequence_region,80,96,1.0,0.008968953921795305,0.17212623544037342,0.0
A2AJB7,Cell membrane,region:96:111,sequence_region,96,111,1.0,0.00793879144760839,0.17212623544037342,0.0
A2AJB7,Cell membrane,region:111:126,sequence_region,111,126,1.0,-0.009676580844144753,0.17212623544037342,0.0
A2AJB7,Cell membrane,region:126:142,sequence_region,126,142,1.0,-0.0009911691055126091,0.17212623544037342,0.0
A2AJB7,Cell membrane,region:142:152,sequence_region,142,152,1.0,-0.003549537578309522,0.17212623544037342,0.0
A2AJB7,Cell membrane,region:152:162,sequence_region,152,162,1.0,0.012594012707368754,0.17212623544037342,0.0
A2AJB7,Cell membrane,region:162:172,sequence_region,162,172,1.0,-0.013026835186351867,0.17212623544037342,0.0
A2AJB7,Cell membrane,region:172:182,sequence_region,172,182,1.0,0.013466562687992614,0.17212623544037342,0.0
A2AJB7,Cell membrane,region:182:192,sequence_region,182,192,1.0,0.01227566996807866,0.17212623544037342,0.0
A2AJB7,Mitochondrion,region:0:10,sequence_region,0,10,1.0,-0.020008248351727043,0.30924753844738007,0.0
A2AJB7,Mitochondrion,region:10:20,sequence_region,10,20,1.0,-0.12828912628638742,0.30924753844738007,0.0
A2AJB7,Mitochondrion,region:20:30,sequence_region,20,30,1.0,-0.02583159098823928,0.30924753844738007,0.0
A2AJB7,Mitochondrion,region:30:40,sequence_region,30,40,1.0,-0.007224117796290247,0.30924753844738007,0.0
A2AJB7,Mitochondrion,region:40:50,sequence_region,40,50,1.0,-0.049123007281102415,0.30924753844738007,0.0
A2AJB7,Mitochondrion,region:50:65,sequence_region,50,65,1.0,0.011132741040612971,0.30924753844738007,0.0
A2AJB7,Mitochondrion,region:65:80,sequence_region,65,80,1.0,-0.005853660416058346,0.30924753844738007,0.0
A2AJB7,Mitochondrion,region:80:96,sequence_region,80,96,1.0,-0.020931203957553223,0.30924753844738007,0.0
A2AJB7,Mitochondrion,region:96:111,sequence_region,96,111,1.0,-0.01286144955464962,0.30924753844738007,0.0
A2AJB7,Mitochondrion,region:111:126,sequence_region,111,126,1.0,0.004852212200001784,0.30924753844738007,0.0
A2AJB7,Mitochondrion,region:126:142,sequence_region,126,142,1.0,-0.006233747113942646,0.30924753844738007,0.0
A2AJB7,Mitochondrion,region:142:152,sequence_region,142,152,1.0,0.014666259327443924,0.30924753844738007,0.0
A2AJB7,Mitochondrion,region:152:162,sequence_region,152,162,1.0,-0.013589314914976737,0.30924753844738007,0.0
A2AJB7,Mitochondrion,region:162:172,sequence_region,162,172,1.0,0.007382120330095374,0.30924753844738007,0.0
A2AJB7,Mitochondrion,region:172:182,sequence_region,172,182,1.0,-0.0016403108133691295,0.30924753844738007,0.0
A2AJB7,Mitochondrion,region:182:192,sequence_region,182,192,1.0,-0.004008546174647576,0.30924753844738007,0.0
A2AJB7,Plastid,region:0:10,sequence_region,0,10,1.0,-0.0005089849980440911,0.05635147076100111,0.0
A2AJB7,Plastid,region:10:20,sequence_region,10,20,1.0,-0.029043410005299527,0.05635147076100111,0.0
A2AJB7,Plastid,region:20:30,sequence_region,20,30,1.0,-0.0014553782804429664,0.05635147076100111,0.0
A2AJB7,Plastid,region:30:40,sequence_region,30,40,1.0,0.018496553084677302,0.05635147076100111,0.0
A2AJB7,Plastid,region:40:50,sequence_region,40,50,1.0,-0.000852142323949209,0.05635147076100111,0.0
A2AJB7,Plastid,region:50:65,sequence_region,50,65,1.0,-0.0028200562983943496,0.05635147076100111,0.0
A2AJB7,Plastid,region:65:80,sequence_region,65,80,1.0,-0.0016632729193609118,0.05635147076100111,0.0
A2AJB7,Plastid,region:80:96,sequence_region,80,96,1.0,-0.005862671409871637,0.05635147076100111,0.0
A2AJB7,Plastid,region:96:111,sequence_region,96,111,1.0,0.0029230590153402967,0.05635147076100111,0.0
A2AJB7,Plastid,region:111:126,sequence_region,111,126,1.0,0.0036887084423213655,0.05635147076100111,0.0
A2AJB7,Plastid,region:126:142,sequence_region,126,142,1.0,0.003341175183077741,0.05635147076100111,0.0
A2AJB7,Plastid,region:142:152,sequence_region,142,152,1.0,0.0004925918330424352,0.05635147076100111,0.0
A2AJB7,Plastid,region:152:162,sequence_region,152,162,1.0,-0.012495281820416876,0.05635147076100111,0.0
A2AJB7,Plastid,region:162:172,sequence_region,162,172,1.0,-0.0005411823695782018,0.05635147076100111,0.0
A2AJB7,Plastid,region:172:182,sequence_region,172,182,1.0,-0.010501732534888735,0.05635147076100111,0.0
A2AJB7,Plastid,region:182:192,sequence_region,182,192,1.0,-0.008677641971214206,0.05635147076100111,0.0
A2AJB7,Endoplasmic reticulum,region:0:10,sequence_region,0,10,1.0,-0.012960981655772055,0.24105264618992805,0.0
A2AJB7,Endoplasmic reticulum,region:10:20,sequence_region,10,20,1.0,0.12134437184321206,0.24105264618992805,0.0
A2AJB7,Endoplasmic reticulum,region:20:30,sequence_region,20,30,1.0,0.021453924182003637,0.24105264618992805,0.0
A2AJB7,Endoplasmic reticulum,region:30:40,sequence_region,30,40,1.0,-0.027537515433317793,0.24105264618992805,0.0
A2AJB7,Endoplasmic reticulum,region:40:50,sequence_region,40,50,1.0,-0.025088482976068745,0.24105264618992805,0.0
A2AJB7,Endoplasmic reticulum,region:50:65,sequence_region,50,65,1.0,0.0045415549092938014,0.24105264618992805,0.0
A2AJB7,Endoplasmic reticulum,region:65:80,sequence_region,65,80,1.0,0.0005914229895804376,0.24105264618992805,0.0
A2AJB7,Endoplasmic reticulum,region:80:96,sequence_region,80,96,1.0,-0.003929775093302015,0.24105264618992805,0.0
A2AJB7,Endoplasmic reticulum,region:96:111,sequence_region,96,111,1.0,-0.01483819317682444,0.24105264618992805,0.0
A2AJB7,Endoplasmic reticulum,region:111:126,sequence_region,111,126,1.0,-0.006899108444313776,0.24105264618992805,0.0
A2AJB7,Endoplasmic reticulum,region:126:142,sequence_region,126,142,1.0,-0.004037556085144646,0.24105264618992805,0.0
A2AJB7,Endoplasmic reticulum,region:142:152,sequence_region,142,152,1.0,-0.0018451019802657247,0.24105264618992805,0.0
A2AJB7,Endoplasmic reticulum,region:152:162,sequence_region,152,162,1.0,-0.008751071117416897,0.24105264618992805,0.0
A2AJB7,Endoplasmic reticulum,region:162:172,sequence_region,162,172,1.0,-0.002832327757824509,0.24105264618992805,0.0
A2AJB7,Endoplasmic reticulum,region:172:182,sequence_region,172,182,1.0,-0.0035028708371386058,0.24105264618992805,0.0
A2AJB7,Endoplasmic reticulum,region:182:192,sequence_region,182,192,1.0,-0.007268160354831299,0.24105264618992805,0.0
A2AJB7,Lysosome/Vacuole,region:0:10,sequence_region,0,10,1.0,0.003066889455369961,0.3238443210721016,0.0
A2AJB7,Lysosome/Vacuole,region:10:20,sequence_region,10,20,1.0,0.05203561831212158,0.3238443210721016,0.0
A2AJB7,Lysosome/Vacuole,region:20:30,sequence_region,20,30,1.0,-0.012649379615616097,0.3238443210721016,0.0
A2AJB7,Lysosome/Vacuole,region:30:40,sequence_region,30,40,1.0,-0.021048767911592478,0.3238443210721016,0.0
A2AJB7,Lysosome/Vacuole,region:40:50,sequence_region,40,50,1.0,-0.06767210457140191,0.3238443210721016,0.0
A2AJB7,Lysosome/Vacuole,region:50:65,sequence_region,50,65,1.0,-0.006507185287791361,0.3238443210721016,0.0
A2AJB7,Lysosome/Vacuole,region:65:80,sequence_region,65,80,1.0,0.005125360759465343,0.3238443210721016,0.0
A2AJB7,Lysosome/Vacuole,region:80:96,sequence_region,80,96,1.0,-0.0022936504213263557,0.3238443210721016,0.0
A2AJB7,Lysosome/Vacuole,region:96:111,sequence_region,96,111,1.0,-0.019727521652038185,0.3238443210721016,0.0
A2AJB7,Lysosome/Vacuole,region:111:126,sequence_region,111,126,1.0,-0.024657174338032124,0.3238443210721016,0.0
A2AJB7,Lysosome/Vacuole,region:126:142,sequence_region,126,142,1.0,-0.006584336575780401,0.3238443210721016,0.0
A2AJB7,Lysosome/Vacuole,region:142:152,sequence_region,142,152,1.0,0.00815836974627415,0.3238443210721016,0.0
A2AJB7,Lysosome/Vacuole,region:152:162,sequence_region,152,162,1.0,-0.023196775761067056,0.3238443210721016,0.0
A2AJB7,Lysosome/Vacuole,region:162:172,sequence_region,162,172,1.0,-0.015889725805272644,0.3238443210721016,0.0
A2AJB7,Lysosome/Vacuole,region:172:182,sequence_region,172,182,1.0,-0.009963228458392419,0.3238443210721016,0.0
A2AJB7,Lysosome/Vacuole,region:182:192,sequence_region,182,192,1.0,0.0202118876697234,0.3238443210721016,0.0
A2AJB7,Golgi apparatus,region:0:10,sequence_region,0,10,1.0,0.019049434463396034,0.3006768263876438,0.0
A2AJB7,Golgi apparatus,region:10:20,sequence_region,10,20,1.0,-0.0053574950307715506,0.3006768263876438,0.0
A2AJB7,Golgi apparatus,region:20:30,sequence_region,20,30,1.0,-0.015794234376435987,0.3006768263876438,0.0
A2AJB7,Golgi apparatus,region:30:40,sequence_region,30,40,1.0,-0.015030655030519808,0.3006768263876438,0.0
A2AJB7,Golgi apparatus,region:40:50,sequence_region,40,50,1.0,-0.06164044231540437,0.3006768263876438,0.0
A2AJB7,Golgi apparatus,region:50:65,sequence_region,50,65,1.0,0.003573443369008562,0.3006768263876438,0.0
A2AJB7,Golgi apparatus,region:65:80,sequence_region,65,80,1.0,-0.002030483082290069,0.3006768263876438,0.0
A2AJB7,Golgi apparatus,region:80:96,sequence_region,80,96,1.0,-0.003549183650950779,0.3006768263876438,0.0
A2AJB7,Golgi apparatus,region:96:111,sequence_region,96,111,1.0,-0.017694148515026212,0.3006768263876438,0.0
A2AJB7,Golgi apparatus,region:111:126,sequence_region,111,126,1.0,-0.029478314276355572,0.3006768263876438,0.0
A2AJB7,Golgi apparatus,region:126:142,sequence_region,126,142,1.0,-0.012987819243382246,0.3006768263876438,0.0
A2AJB7,Golgi apparatus,region:142:152,sequence_region,142,152,1.0,0.0108941760187502,0.3006768263876438,0.0
A2AJB7,Golgi apparatus,region:152:162,sequence_region,152,162,1.0,-0.014443271557258787,0.3006768263876438,0.0
A2AJB7,Golgi apparatus,region:162:172,sequence_region,162,172,1.0,-0.004871703927742922,0.3006768263876438,0.0
A2AJB7,Golgi apparatus,region:172:182,sequence_region,172,182,1.0,-0.01711365240532474,0.3006768263876438,0.0
A2AJB7,Golgi apparatus,region:182:192,sequence_region,182,192,1.0,0.010597083481120817,0.3006768263876438,0.0
A2AJB7,Peroxisome,region:0:10,sequence_region,0,10,1.0,0.003519855515506421,0.03873368469066918,0.0
A2AJB7,Peroxisome,region:10:20,sequence_region,10,20,1.0,-0.04084802062000934,0.03873368469066918,0.0
A2AJB7,Peroxisome,region:20:30,sequence_region,20,30,1.0,-0.00101074340067761,0.03873368469066918,0.0
A2AJB7,Peroxisome,region:30:40,sequence_region,30,40,1.0,0.0022306045956269325,0.03873368469066918,0.0
A2AJB7,Peroxisome,region:40:50,sequence_region,40,50,1.0,0.0026706376325803414,0.03873368469066918,0.0
A2AJB7,Peroxisome,region:50:65,sequence_region,50,65,1.0,-0.003933833795159803,0.03873368469066918,0.0
A2AJB7,Peroxisome,region:65:80,sequence_region,65,80,1.0,-0.0015301516365393317,0.03873368469066918,0.0
A2AJB7,Peroxisome,region:80:96,sequence_region,80,96,1.0,-0.0054860772502633385,0.03873368469066918,0.0
A2AJB7,Peroxisome,region:96:111,sequence_region,96,111,1.0,0.009865570779784442,0.03873368469066918,0.0
A2AJB7,Peroxisome,region:111:126,sequence_region,111,126,1.0,-0.0053150420533165646,0.03873368469066918,0.0
A2AJB7,Peroxisome,region:126:142,sequence_region,126,142,1.0,-0.0024710875821647507,0.03873368469066918,0.0
A2AJB7,Peroxisome,region:142:152,sequence_region,142,152,1.0,0.002393789059894618,0.03873368469066918,0.0
A2AJB7,Peroxisome,region:152:162,sequence_region,152,162,1.0,0.004695275521541821,0.03873368469066918,0.0
A2AJB7,Peroxisome,region:162:172,sequence_region,162,172,1.0,0.0015621975200930374,0.03873368469066918,0.0
A2AJB7,Peroxisome,region:172:182,sequence_region,172,182,1.0,0.007856611736358007,0.03873368469066918,0.0
A2AJB7,Peroxisome,region:182:192,sequence_region,182,192,1.0,-0.0016541291835295152,0.03873368469066918,0.0
A4LAR6,Cytoplasm,region:0:10,sequence_region,0,10,1.0,-0.11898543273706566,0.41194948554039,0.0
A4LAR6,Cytoplasm,region:10:20,sequence_region,10,20,1.0,-0.07131335496956702,0.41194948554039,0.0
A4LAR6,Cytoplasm,region:20:30,sequence_region,20,30,1.0,-0.058217236488911,0.41194948554039,0.0
A4LAR6,Cytoplasm,region:30:40,sequence_region,30,40,1.0,-0.03496804173647278,0.41194948554039,0.0
A4LAR6,Cytoplasm,region:40:50,sequence_region,40,50,1.0,-0.005782133341631734,0.41194948554039,0.0
A4LAR6,Cytoplasm,region:50:51,sequence_region,50,51,1.0,-0.008720379446051411,0.41194948554039,0.0
A4LAR6,Cytoplasm,region:51:52,sequence_region,51,52,1.0,-0.005418418331214807,0.41194948554039,0.0
A4LAR6,Cytoplasm,region:52:53,sequence_region,52,53,1.0,0.0011477267451656826,0.41194948554039,0.0
A4LAR6,Cytoplasm,region:53:54,sequence_region,53,54,1.0,-0.0029314731498129177,0.41194948554039,0.0
A4LAR6,Cytoplasm,region:54:55,sequence_region,54,55,1.0,0.010711963997418939,0.41194948554039,0.0
A4LAR6,Cytoplasm,region:55:57,sequence_region,55,57,1.0,0.006152728435016956,0.41194948554039,0.0
A4LAR6,Cytoplasm,region:57:67,sequence_region,57,67,1.0,0.0035434937218650313,0.41194948554039,0.0
A4LAR6,Cytoplasm,region:67:77,sequence_region,67,77,1.0,-0.011088579159342886,0.41194948554039,0.0
A4LAR6,Cytoplasm,region:77:87,sequence_region,77,87,1.0,-0.01992322225099668,0.41194948554039,0.0
A4LAR6,Cytoplasm,region:87:97,sequence_region,87,97,1.0,-0.035460866891084096,0.41194948554039,0.0
A4LAR6,Cytoplasm,region:97:107,sequence_region,97,107,1.0,-0.013567299447478864,0.41194948554039,0.0
A4LAR6,Nucleus,region:0:10,sequence_region,0,10,1.0,-0.03845017932667881,0.17700239643454552,0.0
A4LAR6,Nucleus,region:10:20,sequence_region,10,20,1.0,-0.0352188383686298,0.17700239643454552,0.0
A4LAR6,Nucleus,region:20:30,sequence_region,20,30,1.0,-0.018977027370979643,0.17700239643454552,0.0
A4LAR6,Nucleus,region:30:40,sequence_region,30,40,1.0,-0.030885825408584203,0.17700239643454552,0.0
A4LAR6,Nucleus,region:40:50,sequence_region,40,50,1.0,-0.0036364609132624134,0.17700239643454552,0.0
A4LAR6,Nucleus,region:50:51,sequence_region,50,51,1.0,-0.002105643741460682,0.17700239643454552,0.0
A4LAR6,Nucleus,region:51:52,sequence_region,51,52,1.0,-0.0002527023498169954,0.17700239643454552,0.0
A4LAR6,Nucleus,region:52:53,sequence_region,52,53,1.0,-0.0027793647010025883,0.17700239643454552,0.0
A4LAR6,Nucleus,region:53:54,sequence_region,53,54,1.0,0.0003720005050538914,0.17700239643454552,0.0
A4LAR6,Nucleus,region:54:55,sequence_region,54,55,1.0,0.002686086509795224,0.17700239643454552,0.0
A4LAR6,Nucleus,region:55:57,sequence_region,55,57,1.0,0.002131695416656233,0.17700239643454552,0.0
A4LAR6,Nucleus,region:57:67,sequence_region,57,67,1.0,0.0043392128668053,0.17700239643454552,0.0
A4LAR6,Nucleus,region:67:77,sequence_region,67,77,1.0,0.004978926919251757,0.17700239643454552,0.0
A4LAR6,Nucleus,region:77:87,sequence_region,77,87,1.0,-0.0018679062384150565,0.17700239643454552,0.0
